18500	110	342	2014-10-07 18:00:00	2.2	2.2	0100000000000010	
18500	110	342	2014-10-07 19:00:00	3.7	3.7	0100000000000010	
18500	110	342	2014-10-07 20:00:00	6.6	6.6	0100000000000010	
18500	110	342	2014-10-07 21:00:00	11.3	11.3	0100000000000010	
18500	110	342	2014-10-07 22:00:00	16.3	16.3	0100000000000010	
18500	110	342	2014-10-07 23:00:00	21.4	21.4	0100000000000010	
18500	110	342	2014-10-08 00:00:00	25.0	25.0	0100000000000010	
18500	110	342	2014-10-08 01:00:00	27.4	27.4	0100000000000010	
18500	110	342	2014-10-08 02:00:00	27.4	27.4	0100000000000010	
18500	110	342	2014-10-08 03:00:00	28.0	28.0	0100000000000010	
18500	110	342	2014-10-08 04:00:00	28.2	28.2	0100000000000010	
18500	110	342	2014-10-08 05:00:00	28.9	28.9	0100000000000010	
18500	110	342	2014-10-08 06:00:00	29.0	29.0	0100000000000010	
