18230	262	330	2014-03-02 22:00:00	97.0	97.0	0101100000000010	
18230	262	330	2014-03-02 23:00:00	96.0	96.0	0101100000000010	
18230	262	330	2014-03-03 00:00:00	96.0	96.0	0101100000000010	
18230	262	330	2014-03-03 01:00:00	95.0	95.0	0101100000000010	
18230	262	330	2014-03-03 02:00:00	96.0	96.0	0101100000000010	
18230	262	330	2014-03-03 03:00:00	95.0	95.0	0101100000000010	
18230	262	330	2014-03-03 04:00:00	96.0	96.0	0101100000000010	
18230	262	330	2014-03-03 05:00:00	95.0	95.0	0101100000000010	
18230	262	330	2014-03-03 06:00:00	95.0	95.0	0101100000000010	
18230	262	330	2014-03-03 07:00:00	96.0	96.0	0101100000000010	
18230	262	330	2014-03-03 08:00:00	97.0	97.0	0101100000000010	
18230	262	330	2014-03-03 09:00:00	96.0	96.0	0101100000000010	
18230	262	330	2014-03-03 10:00:00	95.0	95.0	0101100000000010	
18230	262	330	2014-03-03 11:00:00	95.0	95.0	0101100000000010	
18230	262	330	2014-03-03 12:00:00	95.0	95.0	0101100000000010	
18230	262	330	2014-03-03 13:00:00	95.0	95.0	0101100000000010	
18230	262	330	2014-03-03 14:00:00	93.0	93.0	0101100000000010	
18230	262	330	2014-03-03 15:00:00	94.0	94.0	0101100000000010	
18230	262	330	2014-03-03 16:00:00	92.0	92.0	0101100000000010	
18230	262	330	2014-03-03 17:00:00	91.0	91.0	0101100000000010	
18230	262	330	2014-03-03 18:00:00	90.0	90.0	0101100000000010	
18230	262	330	2014-03-03 19:00:00	91.0	91.0	0101100000000010	
18230	262	330	2014-03-03 20:00:00	91.0	91.0	0101100000000010	
18230	262	330	2014-03-03 21:00:00	93.0	93.0	0101100000000010	
18230	262	330	2014-03-03 22:00:00	94.0	94.0	0101100000000010	
18230	262	330	2014-03-03 23:00:00	92.0	92.0	0101100000000010	
18230	262	330	2014-03-04 00:00:00	90.0	90.0	0101100000000010	
18420	106	-504	2014-03-01 00:00:00	0.7	0.7	1000000000000000	
18420	106	-504	2014-03-01 01:00:00	1.2	1.2	1000000000000000	
18420	106	-504	2014-03-01 02:00:00	0.1	0.1	1000000000000000	
18420	106	-504	2014-03-01 03:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-01 04:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-01 05:00:00	0.1	0.1	1000000000000000	
18420	106	-504	2014-03-01 06:00:00	0.1	0.1	1000000000000000	
18420	106	-504	2014-03-01 07:00:00	0.6	0.6	1000000000000000	
18420	106	-504	2014-03-01 08:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-01 09:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-01 10:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-01 11:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-01 12:00:00	0.3	0.3	1000000000000000	
18420	106	-504	2014-03-01 13:00:00	0.5	0.5	1000000000000000	
18420	106	-504	2014-03-01 14:00:00	0.6	0.6	1000000000000000	
18420	106	-504	2014-03-01 15:00:00	0.5	0.5	1000000000000000	
18420	106	-504	2014-03-01 16:00:00	0.3	0.3	1000000000000000	
18420	106	-504	2014-03-01 17:00:00	0.7	0.7	1000000000000000	
18420	106	-504	2014-03-01 18:00:00	0.5	0.5	1000000000000000	
18420	106	-504	2014-03-01 19:00:00	0.2	0.2	1000000000000000	
18420	106	-504	2014-03-01 20:00:00	0.8	0.8	1000000000000000	
18420	106	-504	2014-03-01 21:00:00	0.4	0.4	1000000000000000	
18420	106	-504	2014-03-01 22:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-01 23:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 00:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 01:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 02:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 03:00:00	0.1	0.1	1000000000000000	
18420	106	-504	2014-03-02 04:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 05:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 06:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 07:00:00	0.1	0.1	1000000000000000	
18420	106	-504	2014-03-02 08:00:00	0.4	0.4	1000000000000000	
18420	106	-504	2014-03-02 09:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 10:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 11:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 12:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-02 13:00:00	0.7	0.7	1000000000000000	
18420	106	-504	2014-03-02 14:00:00	2.1	2.1	1000000000000000	
18420	106	-504	2014-03-02 15:00:00	0.9	0.9	1000000000000000	
18420	106	-504	2014-03-02 16:00:00	0.3	0.3	1000000000000000	
18420	106	-504	2014-03-02 17:00:00	0.3	0.3	1000000000000000	
18420	106	-504	2014-03-02 18:00:00	0.1	0.1	1000000000000000	
18420	106	-504	2014-03-02 19:00:00	0.1	0.1	1000000000000000	
18420	106	-504	2014-03-02 20:00:00	0.8	0.8	1000000000000000	
18420	106	-504	2014-03-02 21:00:00	0.5	0.5	1000000000000000	
18420	106	-504	2014-03-02 22:00:00	0.7	0.7	1000000000000000	
18420	106	-504	2014-03-02 23:00:00	0.6	0.6	1000000000000000	
18420	106	-504	2014-03-03 00:00:00	0.4	0.4	1000000000000000	
18420	106	-504	2014-03-03 01:00:00	0.1	0.1	1000000000000000	
18420	106	-504	2014-03-03 02:00:00	0.8	0.8	1000000000000000	
18420	106	-504	2014-03-03 03:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 04:00:00	0.7	0.7	1000000000000000	
18420	106	-504	2014-03-03 05:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 06:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 07:00:00	1.0	1.0	1000000000000000	
18420	106	-504	2014-03-03 08:00:00	1.1	1.1	1000000000000000	
18420	106	-504	2014-03-03 09:00:00	0.3	0.3	1000000000000000	
18420	106	-504	2014-03-03 10:00:00	0.1	0.1	1000000000000000	
18420	106	-504	2014-03-03 11:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 12:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 13:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 14:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 15:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 16:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 17:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 18:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 19:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 20:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 21:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 22:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-03 23:00:00	0.0	0.0	1000000000000000	
18420	106	-504	2014-03-04 00:00:00	0.0	0.0	1000000000000000	
18420	109	-504	2014-03-01 06:00:00	4.6	4.6	1000000000000000	
18420	109	-504	2014-03-01 18:00:00	4.0	4.0	1000000000000000	
18420	109	-504	2014-03-02 06:00:00	1.5	1.5	1000000000000000	
18420	109	-504	2014-03-02 18:00:00	4.9	4.9	1000000000000000	
18420	109	-504	2014-03-03 06:00:00	4.7	4.7	1000000000000000	
18420	109	-504	2014-03-03 18:00:00	2.5	2.5	1000000000000000	
18420	110	-504	2014-03-01 06:00:00	8.6	8.6	1000000000000000	
18420	110	-504	2014-03-02 06:00:00	5.5	5.5	1000000000000000	
18420	110	-504	2014-03-03 06:00:00	9.6	9.6	1000000000000000	
18420	105	504	2014-03-01 00:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 00:02:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:06:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:10:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:14:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:17:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:21:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:25:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:29:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:33:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:37:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:44:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 00:53:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 01:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 01:15:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 02:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 03:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 04:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 04:20:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 05:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 05:51:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 06:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 06:05:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 06:16:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 06:21:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 06:26:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 06:33:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 06:49:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 07:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 08:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 09:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 10:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 11:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 11:25:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 11:39:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 11:51:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 12:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 12:01:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 12:12:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 12:21:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 12:35:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 12:51:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 13:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 13:03:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 13:13:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 13:21:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 13:31:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 13:39:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 13:47:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 14:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 14:02:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 14:15:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 14:32:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 14:44:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 14:53:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 15:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 15:17:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 15:38:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 15:53:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 16:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 16:01:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 16:11:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 16:20:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 16:30:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 16:42:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 16:54:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 17:00:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 17:07:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 17:14:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 17:28:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 17:36:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 17:48:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 18:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 18:24:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 18:52:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 19:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 19:09:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 19:18:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 19:26:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 19:33:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 19:38:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 19:50:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 19:54:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 19:59:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 20:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 20:04:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 20:10:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 20:17:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 20:29:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-01 21:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 22:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-01 23:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 00:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 01:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 02:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 02:06:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 03:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 04:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 05:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 06:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 06:55:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 07:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 07:32:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 07:36:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 07:38:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 07:40:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 08:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 09:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 10:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 11:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 12:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 12:29:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 12:36:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 12:41:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 12:46:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 12:51:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 12:55:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 12:58:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 13:01:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:04:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:07:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:10:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:12:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:15:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:17:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:20:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:23:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:26:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:29:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:32:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:35:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:37:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:40:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:42:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:45:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:50:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:53:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 13:57:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 14:00:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 14:03:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 14:06:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 14:10:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 14:14:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 14:18:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 14:23:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 14:30:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 14:39:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 14:48:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 15:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 15:10:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 15:42:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 15:59:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 16:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 16:10:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 16:26:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 16:36:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 17:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 17:22:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 18:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 18:51:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 19:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 19:05:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 19:09:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 19:14:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 19:18:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 19:26:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 19:33:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 19:42:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 19:58:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 20:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 20:12:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 20:21:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 20:39:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 20:44:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 20:51:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 21:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 21:17:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 21:25:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 21:29:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 21:37:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 21:47:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 21:56:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 21:59:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 22:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 22:02:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 22:07:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 22:17:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 22:28:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 22:38:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 22:48:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 23:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-02 23:08:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 23:18:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 23:46:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-02 23:51:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 00:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 00:41:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 01:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 01:05:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 01:17:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 01:22:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 01:27:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 01:32:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 01:38:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 01:48:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 01:53:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 02:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 03:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 03:26:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 03:34:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 03:41:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 03:45:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 03:48:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 03:52:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 03:59:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 04:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 05:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 06:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 06:22:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 06:28:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 06:31:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 06:35:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 06:41:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 06:44:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 06:49:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 06:51:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 06:54:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 06:58:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 07:02:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:06:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:18:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:25:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:29:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:33:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:36:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:41:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:45:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:50:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 07:55:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 08:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 08:10:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 08:32:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 08:54:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 09:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 09:06:00	0.1	0.1	0101000000000000	
18420	105	504	2014-03-03 10:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 11:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 12:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 13:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 14:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 15:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 16:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 17:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 18:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 19:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 20:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 21:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 22:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-03 23:00:00	0.0	0.0	0101000000000000	
18420	105	504	2014-03-04 00:00:00	0.0	0.0	0101000000000000	
18420	211	514	2014-03-01 00:00:00	1.9	1.9	0111100000100010	
18420	211	514	2014-03-01 01:00:00	1.9	1.9	0111100000100010	
18420	211	514	2014-03-01 02:00:00	1.8	1.8	0111100000100010	
18420	211	514	2014-03-01 03:00:00	1.9	1.9	0111100000100010	
18420	211	514	2014-03-01 04:00:00	1.9	1.9	0111100000100010	
18420	211	514	2014-03-01 05:00:00	1.9	1.9	0111100000100010	
18420	211	514	2014-03-01 06:00:00	1.9	1.9	0111100000100010	
18420	211	514	2014-03-01 07:00:00	2.0	2.0	0111100000100010	
18420	211	514	2014-03-01 08:00:00	1.9	1.9	0111100000100010	
18420	211	514	2014-03-01 09:00:00	1.5	1.5	0111100000100010	
18420	211	514	2014-03-01 10:00:00	1.8	1.8	0111100000100010	
18420	211	514	2014-03-01 11:00:00	1.7	1.7	0111100000100010	
18420	211	514	2014-03-01 12:00:00	1.7	1.7	0111100000100010	
18420	211	514	2014-03-01 13:00:00	1.5	1.5	0111100000100010	
18420	211	514	2014-03-01 14:00:00	1.1	1.1	0111100000100010	
