    fa.insertStation = 1080;
    fa.insertParam = 18;
    fa.insertType = 402;
1650	34	402	2013-01-28 06:00:00	3.0	3.0	0100000000100010	
1650	34	402	2013-01-29 06:00:00	3.0	3.0	0100000000100010	
1650	34	402	2013-01-29 12:00:00	4.0	4.0	0100000000000010	
1650	34	402	2013-01-29 18:00:00	4.0	4.0	0100000000000010	
1650	34	402	2013-01-30 06:00:00	7.0	7.0	0100000000100010	

1650	35	402	2013-01-01 06:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-03 06:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-06 18:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-07 06:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-07 12:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-07 18:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-08 06:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-09 06:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-10 18:00:00	0.0	0.0	0100000000000010	
1650	35	402	2013-01-14 18:00:00	0.0	0.0	0100000000000010	
1650	35	402	2013-01-15 12:00:00	0.0	0.0	0100000000000010	
1650	35	402	2013-01-15 18:00:00	0.0	0.0	0100000000000010	
1650	35	402	2013-01-16 06:00:00	0.0	0.0	0100000000000010	
1650	35	402	2013-01-16 18:00:00	0.0	0.0	0100000000000010	
1650	35	402	2013-01-17 06:00:00	0.0	0.0	0100000000000010	
1650	35	402	2013-01-17 18:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-20 06:00:00	0.0	0.0	0100000000000010	
1650	35	402	2013-01-26 06:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-26 18:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-27 18:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-28 06:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-29 06:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-29 12:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-29 18:00:00	1.0	1.0	0100000000000010	
1650	35	402	2013-01-30 06:00:00	1.0	1.0	0100000000000010	

1650	110	402	2013-01-01 06:00:00	16.5	16.5	0110000000001010	
1650	110	402	2013-01-02 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-03 06:00:00	2.8	2.8	0110000000001010	
1650	110	402	2013-01-04 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-05 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-06 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-07 06:00:00	0.7	0.7	0110000000001010	
1650	110	402	2013-01-08 06:00:00	1.1	1.1	0110000000001010	
1650	110	402	2013-01-09 06:00:00	0.5	0.5	0110000000001010	
1650	110	402	2013-01-10 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-11 06:00:00	0.1	0.1	0110000000001010	
1650	110	402	2013-01-12 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-13 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-14 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-15 06:00:00	0.5	0.5	0110000000001010	
1650	110	402	2013-01-16 06:00:00	2.5	2.5	0110000000001010	
1650	110	402	2013-01-17 06:00:00	1.0	1.0	0110000000001010	
1650	110	402	2013-01-18 06:00:00	1.1	1.1	0110000000001010	
1650	110	402	2013-01-19 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-20 06:00:00	0.2	0.2	0110000000001010	
1650	110	402	2013-01-21 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-22 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-23 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-24 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-25 06:00:00	-1.0	-1.0	0110000000001010	
1650	110	402	2013-01-26 06:00:00	1.5	1.5	0110000000001010	
1650	110	402	2013-01-27 06:00:00	0.2	0.2	0110000000001010	
1650	110	402	2013-01-28 06:00:00	7.5	7.5	0110000000001010	
1650	110	402	2013-01-29 06:00:00	1.7	1.7	0110000000001010	
1650	110	402	2013-01-30 06:00:00	6.8	6.8	0110000000001010	

1650	112	402	2013-01-01 06:00:00	-1.0	-1.0	0110000000100010	
1650	112	402	2013-01-02 06:00:00	-1.0	-1.0	0110000000100010	
1650	112	402	2013-01-03 06:00:00	-1.0	-1.0	0110000000100010	
1650	112	402	2013-01-04 06:00:00	-1.0	-1.0	0110000000100010	
1650	112	402	2013-01-05 06:00:00	-1.0	-1.0	0110000000000010	
1650	112	402	2013-01-06 06:00:00	-1.0	-1.0	0110000000100010	
1650	112	402	2013-01-07 06:00:00	-1.0	-1.0	0110000000100010	
1650	112	402	2013-01-08 06:00:00	-1.0	-1.0	0110000000100010	
1650	112	402	2013-01-09 06:00:00	-1.0	-1.0	0110000000100010	
1650	112	402	2013-01-10 06:00:00	-1.0	-1.0	0110000000100010	
1650	112	402	2013-01-11 06:00:00	-1.0	-1.0	0110000000100010	
1650	112	402	2013-01-12 06:00:00	-1.0	-1.0	0110000000000010	
1650	112	402	2013-01-13 06:00:00	-1.0	-1.0	0110000000000010	
1650	112	402	2013-01-14 06:00:00	-1.0	-1.0	0110000000000010	
1650	112	402	2013-01-15 06:00:00	1.0	1.0	0140000000100010	QC1-2-72.c6
1650	112	402	2013-01-16 06:00:00	3.0	3.0	0110000000100010	
1650	112	402	2013-01-17 06:00:00	4.0	4.0	0110000000100010	
1650	112	402	2013-01-18 06:00:00	5.0	5.0	0140000000100010	QC1-2-72.c6
1650	112	402	2013-01-19 06:00:00	5.0	5.0	0110000000100010	
1650	112	402	2013-01-20 06:00:00	5.0	5.0	0110000000100010	
1650	112	402	2013-01-21 06:00:00	5.0	5.0	0110000000100010	
1650	112	402	2013-01-22 06:00:00	5.0	5.0	0110000000000010	
1650	112	402	2013-01-23 06:00:00	5.0	5.0	0110000000000010	
1650	112	402	2013-01-24 06:00:00	5.0	5.0	0110000000000010	
1650	112	402	2013-01-25 06:00:00	5.0	5.0	0110000000100010	
1650	112	402	2013-01-26 06:00:00	6.0	6.0	0110000000100010	
1650	112	402	2013-01-27 06:00:00	7.0	7.0	0140000000100010	QC1-2-72.c6
1650	112	402	2013-01-28 06:00:00	5.0	5.0	0110000000100010	
1650	112	402	2013-01-29 06:00:00	2.0	2.0	0110000000100010	
1650	112	402	2013-01-30 06:00:00	-1.0	-1.0	0110000000100010	
    fa.insertStation = 3190;
    fa.insertParam = 110;
    fa.insertType = -308;
3190	110	-308	2013-01-01 06:00:00	-32767.0	-32767.0	0000003000000000	
3190	110	-308	2013-01-02 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-03 06:00:00	-32767.0	5.5	7000001000000000	
3190	110	-308	2013-01-04 06:00:00	-32767.0	0.1	7000001000000000	
3190	110	-308	2013-01-05 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-06 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-07 06:00:00	-32767.0	0.1	7000001000000000	
3190	110	-308	2013-01-08 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-09 06:00:00	-32767.0	0.5	7000001000000000	
3190	110	-308	2013-01-10 06:00:00	-32767.0	1.0	7000001000000000	
3190	110	-308	2013-01-11 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-12 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-13 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-14 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-15 06:00:00	-32767.0	0.1	7000001000000000	
3190	110	-308	2013-01-16 06:00:00	-32767.0	1.6	7000001000000000	
3190	110	-308	2013-01-17 06:00:00	-32767.0	1.0	7000001000000000	
3190	110	-308	2013-01-18 06:00:00	-32767.0	0.1	7000001000000000	
3190	110	-308	2013-01-19 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-20 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-21 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-22 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-23 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-24 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-25 06:00:00	-32767.0	-1.0	7000001000000000	
3190	110	-308	2013-01-26 06:00:00	-32767.0	1.9	7000001000000000	
3190	110	-308	2013-01-27 06:00:00	12.5	12.5	1000000000000000	
3190	110	-308	2013-01-28 06:00:00	12.5	12.5	1000000000000000	
3190	110	-308	2013-01-29 06:00:00	-32767.0	4.0	7000001000000000	
3190	110	-308	2013-01-30 06:00:00	9.9	9.9	1000000000000000	
    fa.insertType = 308;
3190	110	308	2013-01-06 06:00:00	0.7	0.7	0000000000000010	
    fa.insertParam = 112;
3190	112	308	2013-01-01 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-01 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-01 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-02 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-02 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-02 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-03 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-03 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-03 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-04 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-04 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-04 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-05 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-05 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-05 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-06 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-06 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-07 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-07 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-07 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-08 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-08 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-08 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-09 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-09 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-09 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-10 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-10 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-10 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-11 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-11 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-11 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-12 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-12 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-12 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-13 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-13 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-13 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-14 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-14 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-14 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-15 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-15 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-15 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-16 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-16 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-17 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-17 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-17 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-18 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-18 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-18 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-19 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-19 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-19 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-20 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-20 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-20 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-21 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-21 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-21 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-22 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-22 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-22 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-23 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-23 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-23 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-24 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-24 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-25 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-25 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-26 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-26 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-26 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-27 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-27 12:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-27 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-28 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-28 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-29 06:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-29 18:00:00	-1.0	-1.0	0110000000100010	
3190	112	308	2013-01-30 06:00:00	-1.0	-1.0	0110000000100010	
    fa.insertStation = 3290;
    fa.insertParam = 110;
    fa.insertType = -342;
3290	110	-342	2013-01-01 06:00:00	11.0	11.0	0000000000000000	
3290	110	-342	2013-01-02 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-03 06:00:00	0.2	0.2	1000000000000000	
3290	110	-342	2013-01-04 06:00:00	3.2	3.2	1000000000000000	
3290	110	-342	2013-01-05 06:00:00	0.2	0.2	1000000000000000	
3290	110	-342	2013-01-06 06:00:00	0.6	0.6	1000000000000000	
3290	110	-342	2013-01-07 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-08 06:00:00	1.6	1.6	1000000000000000	
3290	110	-342	2013-01-09 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-10 06:00:00	1.2	1.2	1000000000000000	
3290	110	-342	2013-01-11 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-12 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-14 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-15 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-16 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-17 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-18 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-19 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-20 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-21 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-22 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-23 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-24 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-26 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-27 06:00:00	0.0	0.0	1000000000000000	
3290	110	-342	2013-01-28 06:00:00	8.0	8.0	1000000000000000	
3290	110	-342	2013-01-29 06:00:00	3.0	3.0	1000000000000000	
3290	110	-342	2013-01-30 06:00:00	7.2	7.2	1000000000000000	
    fa.insertStation = 17500;
    fa.insertParam = 18;
    fa.insertType = 402;
17500	18	402	2013-01-01 06:00:00	1.0	1.0	0110000000000010	
17500	18	402	2013-01-02 06:00:00	1.0	1.0	0110000000000010	
17500	18	402	2013-01-03 06:00:00	3.0	3.0	0110000000000011	watchRR
17500	18	402	2013-01-04 06:00:00	3.0	3.0	0110000000000010	
17500	18	402	2013-01-05 06:00:00	3.0	3.0	0110000000000010	
17500	18	402	2013-01-06 06:00:00	3.0	3.0	0110000000000010	
17500	18	402	2013-01-07 06:00:00	3.0	3.0	0110000000000010	
17500	18	402	2013-01-08 06:00:00	1.0	1.0	0110000000000010	
17500	18	402	2013-01-09 06:00:00	1.0	1.0	0110000000000010	
17500	18	402	2013-01-10 06:00:00	1.0	1.0	0110000000000010	
17500	18	402	2013-01-11 06:00:00	1.0	1.0	0110000000000010	
17500	18	402	2013-01-12 06:00:00	1.0	1.0	0110000000000010	
17500	18	402	2013-01-13 06:00:00	1.0	1.0	0110000000000010	
17500	18	402	2013-01-14 06:00:00	1.0	1.0	0110000000000010	
17500	18	402	2013-01-15 06:00:00	3.0	3.0	0110000000000010	
17500	18	402	2013-01-16 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-17 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-18 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-19 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-20 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-21 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-22 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-23 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-24 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-25 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-26 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-27 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-28 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-29 06:00:00	4.0	4.0	0110000000000010	
17500	18	402	2013-01-30 06:00:00	4.0	4.0	0110000000000010	

17500	34	402	2013-01-01 06:00:00	17.0	17.0	0100000000100010	
17500	34	402	2013-01-02 06:00:00	17.0	17.0	0100000000100010	
17500	34	402	2013-01-03 06:00:00	1.0	1.0	0100000000100011	watchRR
17500	34	402	2013-01-04 12:00:00	7.0	7.0	0100000000000010	
17500	34	402	2013-01-05 06:00:00	17.0	17.0	0100000000100010	
17500	34	402	2013-01-06 06:00:00	7.0	7.0	0100000000100010	
17500	34	402	2013-01-07 18:00:00	8.0	8.0	0100000000000010	
17500	34	402	2013-01-08 06:00:00	8.0	8.0	0100000000100010	
17500	34	402	2013-01-09 06:00:00	4.0	4.0	0100000000100010	
17500	34	402	2013-01-10 06:00:00	17.0	17.0	0100000000100010	
17500	34	402	2013-01-10 18:00:00	5.0	5.0	0100000000000010	
17500	34	402	2013-01-14 12:00:00	2.0	2.0	0100000000000010	
17500	34	402	2013-01-14 18:00:00	5.0	5.0	0100000000000010	
17500	34	402	2013-01-15 06:00:00	5.0	5.0	0100000000100010	
17500	34	402	2013-01-15 12:00:00	2.0	2.0	0100000000000010	
17500	34	402	2013-01-16 06:00:00	2.0	2.0	0100000000100010	
17500	34	402	2013-01-17 06:00:00	5.0	5.0	0100000000100010	
17500	34	402	2013-01-17 18:00:00	5.0	5.0	0100000000000010	
17500	34	402	2013-01-21 06:00:00	17.0	17.0	0100000000100010	
17500	34	402	2013-01-21 18:00:00	5.0	5.0	0100000000000010	
17500	34	402	2013-01-26 06:00:00	2.0	2.0	0100000000100010	
17500	34	402	2013-01-26 12:00:00	5.0	5.0	0100000000000010	
17500	34	402	2013-01-26 18:00:00	2.0	2.0	0100000000000010	
17500	34	402	2013-01-27 18:00:00	2.0	2.0	0100000000000010	
17500	34	402	2013-01-28 06:00:00	2.0	2.0	0100000000100010	
17500	34	402	2013-01-29 06:00:00	1.0	1.0	0100000000100010	
17500	34	402	2013-01-29 12:00:00	1.0	1.0	0100000000000010	
17500	34	402	2013-01-30 06:00:00	3.0	3.0	0100000000100010	

17500	35	402	2013-01-01 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-02 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-03 06:00:00	1.0	1.0	0100000000000011	watchRR
17500	35	402	2013-01-04 12:00:00	0.0	0.0	0100000000000010	
17500	35	402	2013-01-05 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-06 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-07 18:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-08 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-09 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-10 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-10 18:00:00	0.0	0.0	0100000000000010	
17500	35	402	2013-01-14 12:00:00	0.0	0.0	0100000000000010	
17500	35	402	2013-01-14 18:00:00	0.0	0.0	0100000000000010	
17500	35	402	2013-01-15 06:00:00	0.0	0.0	0100000000000010	
17500	35	402	2013-01-15 12:00:00	0.0	0.0	0100000000000010	
17500	35	402	2013-01-16 06:00:00	0.0	0.0	0100000000000010	
17500	35	402	2013-01-17 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-17 18:00:00	0.0	0.0	0100000000000010	
17500	35	402	2013-01-21 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-21 18:00:00	0.0	0.0	0100000000000010	
17500	35	402	2013-01-26 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-26 12:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-26 18:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-27 18:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-28 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-29 06:00:00	1.0	1.0	0100000000000010	
17500	35	402	2013-01-29 12:00:00	0.0	0.0	0100000000000010	
17500	35	402	2013-01-30 06:00:00	1.0	1.0	0100000000000010	

17500	110	402	2013-01-01 06:00:00	6.8	6.8	0110000000001010	
17500	110	402	2013-01-02 06:00:00	0.2	0.2	0110000000001010	
17500	110	402	2013-01-03 06:00:00	5.0	5.0	0110000000001011	watchRR
17500	110	402	2013-01-04 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	402	2013-01-05 06:00:00	0.3	0.3	0110000000001010	
17500	110	402	2013-01-06 06:00:00	0.5	0.5	0110000000001010	
17500	110	402	2013-01-07 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	402	2013-01-08 06:00:00	1.5	1.5	0110000000001010	
17500	110	402	2013-01-09 06:00:00	1.6	1.6	0110000000001010	
17500	110	402	2013-01-10 06:00:00	0.1	0.1	0110000000001010	
17500	110	402	2013-01-11 06:00:00	0.0	0.0	0110000000001010	
17500	110	402	2013-01-12 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	402	2013-01-13 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	402	2013-01-14 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	402	2013-01-15 06:00:00	0.9	0.9	0110000000001010	
17500	110	402	2013-01-16 06:00:00	1.0	1.0	0110000000001010	
17500	110	402	2013-01-17 06:00:00	0.2	0.2	0110000000001010	
17500	110	402	2013-01-18 06:00:00	0.4	0.4	0110000000001010	
17500	110	402	2013-01-19 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	402	2013-01-20 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	402	2013-01-21 06:00:00	0.1	0.1	0110000000001010	
17500	110	402	2013-01-22 06:00:00	0.0	0.0	0110000000001010	
17500	110	402	2013-01-23 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	402	2013-01-24 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	402	2013-01-25 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	402	2013-01-26 06:00:00	3.6	3.6	0110000000001010	
17500	110	402	2013-01-27 06:00:00	7.0	7.0	0110000000001010	
17500	110	402	2013-01-28 06:00:00	11.0	11.0	0110000000001010	
17500	110	402	2013-01-29 06:00:00	7.0	7.0	0110000000001010	
17500	110	402	2013-01-30 06:00:00	7.5	7.5	0110000000001010	

17500	112	402	2013-01-01 06:00:00	-1.0	-1.0	0110000000100010	
17500	112	402	2013-01-02 06:00:00	-1.0	-1.0	0110000000100010	
17500	112	402	2013-01-03 06:00:00	1.0	1.0	0110000000300011	QC1-6-66.b_66.c,hqc
17500	112	402	2013-01-04 06:00:00	1.0	1.0	0110000000100010	
17500	112	402	2013-01-05 06:00:00	1.0	1.0	0110000000100010	
17500	112	402	2013-01-06 06:00:00	1.0	1.0	0110000000100010	
17500	112	402	2013-01-07 06:00:00	1.0	1.0	0110000000100010	
17500	112	402	2013-01-08 06:00:00	-1.0	-1.0	0110000000100010	
17500	112	402	2013-01-09 06:00:00	-1.0	-1.0	0110000000100010	
17500	112	402	2013-01-10 06:00:00	-1.0	-1.0	0110000000100010	
17500	112	402	2013-01-11 06:00:00	-1.0	-1.0	0110000000100010	
17500	112	402	2013-01-12 06:00:00	-1.0	-1.0	0110000000000010	
17500	112	402	2013-01-13 06:00:00	-1.0	-1.0	0110000000000010	
17500	112	402	2013-01-14 06:00:00	-1.0	-1.0	0110000000000010	
17500	112	402	2013-01-15 06:00:00	1.0	1.0	0110000000100010	
17500	112	402	2013-01-16 06:00:00	2.0	2.0	0110000000100010	
17500	112	402	2013-01-17 06:00:00	2.0	2.0	0110000000100010	
17500	112	402	2013-01-18 06:00:00	3.0	3.0	0140000000100010	QC1-2-72.c6
17500	112	402	2013-01-19 06:00:00	3.0	3.0	0110000000000010	
17500	112	402	2013-01-20 06:00:00	3.0	3.0	0110000000100010	
17500	112	402	2013-01-21 06:00:00	2.0	2.0	0110000000100010	
17500	112	402	2013-01-22 06:00:00	2.0	2.0	0110000000100010	
17500	112	402	2013-01-23 06:00:00	2.0	2.0	0110000000000010	
