18210	211	2013-04-06 12:00:00	6.0
18210	211	2013-04-06 13:00:00	6.4
18210	211	2013-04-06 14:00:00	6.4
18210	211	2013-04-06 15:00:00	5.0
18210	211	2013-04-06 16:00:00	4.8
18210	211	2013-04-06 17:00:00	4.9
18210	211	2013-04-06 18:00:00	4.2
18210	211	2013-04-06 19:00:00	2.6
18210	211	2013-04-06 20:00:00	1.2
18210	211	2013-04-06 21:00:00	0.0
18210	211	2013-04-06 22:00:00	-0.9
18210	211	2013-04-06 23:00:00	-1.5
18210	211	2013-04-07 00:00:00	-1.8
18210	211	2013-04-07 01:00:00	-1.5
18210	211	2013-04-07 02:00:00	-1.0
18210	211	2013-04-07 03:00:00	-0.5
18210	211	2013-04-07 04:00:00	-1.0
18210	211	2013-04-07 05:00:00	-1.4
18210	211	2013-04-07 06:00:00	-1.4
18210	211	2013-04-07 07:00:00	-0.3
18210	211	2013-04-07 08:00:00	1.4
18210	211	2013-04-07 09:00:00	3.1
18210	211	2013-04-07 10:00:00	4.0
18210	211	2013-04-07 11:00:00	4.6
18210	211	2013-04-07 12:00:00	5.0
18210	211	2013-04-07 13:00:00	5.4
18210	211	2013-04-07 14:00:00	5.7
18210	211	2013-04-07 15:00:00	5.2
18210	211	2013-04-07 16:00:00	4.8
18210	211	2013-04-07 17:00:00	4.5
18210	211	2013-04-07 18:00:00	3.4
18210	211	2013-04-07 19:00:00	1.2
18210	211	2013-04-07 20:00:00	-0.4
18210	211	2013-04-07 21:00:00	-1.7
18210	211	2013-04-07 22:00:00	-2.4
18210	211	2013-04-07 23:00:00	-3.0
18210	211	2013-04-08 00:00:00	-3.5
18210	211	2013-04-08 01:00:00	-3.6
18210	211	2013-04-08 02:00:00	-3.8
18210	211	2013-04-08 03:00:00	-3.2
18210	211	2013-04-08 04:00:00	-2.8
18210	211	2013-04-08 05:00:00	-3.0
18210	211	2013-04-08 06:00:00	-2.4
18210	211	2013-04-08 07:00:00	-1.1
18210	211	2013-04-08 08:00:00	0.8
18210	211	2013-04-08 09:00:00	3.0
18210	211	2013-04-08 10:00:00	3.7
18210	211	2013-04-08 11:00:00	4.0
18210	211	2013-04-08 12:00:00	4.5
18210	211	2013-04-08 13:00:00	4.7
18210	211	2013-04-08 14:00:00	4.8
18210	211	2013-04-08 15:00:00	4.7
18210	211	2013-04-08 16:00:00	4.9
18210	211	2013-04-08 17:00:00	4.7
18210	211	2013-04-08 18:00:00	3.8
18210	211	2013-04-08 19:00:00	2.6
18210	211	2013-04-08 20:00:00	1.2
18210	211	2013-04-08 21:00:00	-0.1
18210	211	2013-04-08 22:00:00	-0.9
18210	211	2013-04-08 23:00:00	-1.7
18210	211	2013-04-09 00:00:00	-2.4
18210	211	2013-04-09 01:00:00	-3.9
18210	211	2013-04-09 02:00:00	-3.5
18210	211	2013-04-09 03:00:00	-3.4
18210	211	2013-04-09 04:00:00	-2.6
18210	211	2013-04-09 05:00:00	-1.6
18210	211	2013-04-09 06:00:00	-2.8
18210	211	2013-04-09 07:00:00	-1.5
18210	211	2013-04-09 08:00:00	0.4
18210	211	2013-04-09 09:00:00	2.3
18210	211	2013-04-09 10:00:00	3.8
18210	211	2013-04-09 11:00:00	4.8
18210	211	2013-04-09 12:00:00	5.3
18210	211	2013-04-09 13:00:00	5.5
18210	211	2013-04-09 14:00:00	5.5
18210	211	2013-04-09 15:00:00	5.4
18210	211	2013-04-09 16:00:00	5.4
18210	211	2013-04-09 17:00:00	5.1
18210	211	2013-04-09 18:00:00	4.4
18210	211	2013-04-09 19:00:00	2.9
18210	211	2013-04-09 20:00:00	0.9
18210	211	2013-04-09 21:00:00	-0.4
18210	211	2013-04-09 22:00:00	-1.1
18210	211	2013-04-09 23:00:00	-1.8
18210	211	2013-04-10 00:00:00	-2.5
18210	211	2013-04-10 01:00:00	-2.6
18210	211	2013-04-10 02:00:00	-2.7
18210	211	2013-04-10 03:00:00	-2.7
18210	211	2013-04-10 04:00:00	-2.8
18210	211	2013-04-10 05:00:00	-2.7
18210	211	2013-04-10 06:00:00	-2.9
18210	211	2013-04-10 07:00:00	-1.4
18210	211	2013-04-10 08:00:00	0.5
18210	211	2013-04-10 09:00:00	2.2
18210	211	2013-04-10 10:00:00	3.2
18210	262	2013-04-01 00:00:00	91.3
18210	262	2013-04-01 01:00:00	90.3
18210	262	2013-04-01 02:00:00	89.2
18210	262	2013-04-01 03:00:00	89.1
18210	262	2013-04-01 04:00:00	89.9
18210	262	2013-04-01 05:00:00	90.1
18210	262	2013-04-01 06:00:00	86.7
18210	262	2013-04-01 07:00:00	86.5
18210	262	2013-04-01 08:00:00	87.3
18210	262	2013-04-01 09:00:00	86.4
18210	262	2013-04-01 10:00:00	87.4
18210	262	2013-04-01 11:00:00	84.4
18210	262	2013-04-01 12:00:00	82.4
18210	262	2013-04-01 13:00:00	82.3
18210	262	2013-04-01 14:00:00	82.4
18210	262	2013-04-01 15:00:00	82.7
18210	262	2013-04-01 16:00:00	81.9
18210	262	2013-04-01 17:00:00	88.0
18210	262	2013-04-01 18:00:00	94.3
18210	262	2013-04-01 19:00:00	95.1
18210	262	2013-04-01 20:00:00	95.2
18210	262	2013-04-01 21:00:00	95.8
18210	262	2013-04-01 22:00:00	95.7
18210	262	2013-04-01 23:00:00	96.1
18210	262	2013-04-02 00:00:00	96.4
18210	262	2013-04-02 01:00:00	96.4
18210	262	2013-04-02 02:00:00	96.3
18210	262	2013-04-02 03:00:00	94.4
18210	262	2013-04-02 04:00:00	94.0
18210	262	2013-04-02 05:00:00	94.3
18210	262	2013-04-02 06:00:00	91.4
18210	262	2013-04-02 07:00:00	91.8
18210	262	2013-04-02 08:00:00	92.8
18210	262	2013-04-02 09:00:00	91.5
18210	262	2013-04-02 10:00:00	85.9
18210	262	2013-04-02 11:00:00	83.5
18210	262	2013-04-02 12:00:00	79.3
18210	262	2013-04-02 13:00:00	81.4
18210	262	2013-04-02 14:00:00	80.4
18210	262	2013-04-02 15:00:00	80.5
18210	262	2013-04-02 16:00:00	77.6
18210	262	2013-04-02 17:00:00	83.9
18210	262	2013-04-02 18:00:00	88.0
18210	262	2013-04-02 19:00:00	89.4
18210	262	2013-04-02 20:00:00	89.6
18210	262	2013-04-02 21:00:00	90.6
18210	262	2013-04-02 22:00:00	90.2
18210	262	2013-04-02 23:00:00	90.8
18210	262	2013-04-03 00:00:00	91.9
18210	262	2013-04-03 01:00:00	91.9
18210	262	2013-04-03 02:00:00	92.0
18210	262	2013-04-03 03:00:00	91.9
18210	262	2013-04-03 04:00:00	92.2
18210	262	2013-04-03 05:00:00	92.4
18210	262	2013-04-03 06:00:00	90.7
18210	262	2013-04-03 07:00:00	91.7
18210	262	2013-04-03 08:00:00	95.4
18210	262	2013-04-03 09:00:00	97.1
18210	262	2013-04-03 10:00:00	84.8
18210	262	2013-04-03 11:00:00	83.3
18210	262	2013-04-03 12:00:00	81.4
18210	262	2013-04-03 13:00:00	79.4
18210	262	2013-04-03 14:00:00	78.2
18210	262	2013-04-03 15:00:00	78.4
18210	262	2013-04-03 16:00:00	82.7
18210	262	2013-04-03 17:00:00	88.0
18210	262	2013-04-03 18:00:00	94.5
18210	262	2013-04-03 19:00:00	98.3
18210	262	2013-04-03 20:00:00	99.0
18210	262	2013-04-03 21:00:00	99.5
18210	262	2013-04-03 22:00:00	99.6
18210	262	2013-04-03 23:00:00	100.0
18210	262	2013-04-04 00:00:00	100.0
18210	262	2013-04-04 01:00:00	98.6
18210	262	2013-04-04 02:00:00	98.1
18210	262	2013-04-04 03:00:00	97.2
18210	262	2013-04-04 04:00:00	96.4
18210	262	2013-04-04 05:00:00	96.4
18210	262	2013-04-04 06:00:00	93.0
18210	262	2013-04-04 07:00:00	94.4
18210	262	2013-04-04 08:00:00	94.9
18210	262	2013-04-04 09:00:00	90.5
18210	262	2013-04-04 10:00:00	88.1
18210	262	2013-04-04 11:00:00	86.8
18210	262	2013-04-04 12:00:00	85.8
18210	262	2013-04-04 13:00:00	84.7
18210	262	2013-04-04 14:00:00	84.5
18210	262	2013-04-04 15:00:00	84.5
18210	262	2013-04-04 16:00:00	83.0
18210	262	2013-04-04 17:00:00	88.2
18210	262	2013-04-04 18:00:00	93.0
18210	262	2013-04-04 19:00:00	95.3
18210	262	2013-04-04 20:00:00	96.4
18210	262	2013-04-04 21:00:00	95.2
18210	262	2013-04-04 22:00:00	92.7
18210	262	2013-04-04 23:00:00	92.2
18210	262	2013-04-05 00:00:00	92.8
18210	262	2013-04-05 01:00:00	94.0
18210	262	2013-04-05 02:00:00	94.1
18210	262	2013-04-05 03:00:00	94.3
18210	262	2013-04-05 04:00:00	93.8
18210	262	2013-04-05 05:00:00	92.8
18210	262	2013-04-05 06:00:00	86.2
18210	262	2013-04-05 07:00:00	87.8
18210	262	2013-04-05 08:00:00	88.3
18210	262	2013-04-05 09:00:00	87.7
18210	262	2013-04-05 10:00:00	87.0
18210	262	2013-04-05 11:00:00	86.8
18210	262	2013-04-05 12:00:00	86.7
18210	262	2013-04-05 13:00:00	86.7
18210	262	2013-04-05 14:00:00	86.4
18210	262	2013-04-05 15:00:00	86.9
18210	262	2013-04-05 16:00:00	88.3
18210	262	2013-04-05 17:00:00	90.5
18210	262	2013-04-05 18:00:00	95.8
18210	262	2013-04-05 19:00:00	100.0
18210	262	2013-04-05 20:00:00	99.3
18210	262	2013-04-05 21:00:00	99.9
18210	262	2013-04-05 22:00:00	99.6
18210	262	2013-04-05 23:00:00	99.8
18210	262	2013-04-06 00:00:00	99.6
18210	262	2013-04-06 01:00:00	98.8
18210	262	2013-04-06 02:00:00	98.2
18210	262	2013-04-06 03:00:00	96.9
18210	262	2013-04-06 04:00:00	95.4
18210	262	2013-04-06 05:00:00	97.0
18210	262	2013-04-06 06:00:00	96.0
18210	262	2013-04-06 07:00:00	95.7
18210	262	2013-04-06 08:00:00	94.9
18210	262	2013-04-06 09:00:00	93.2
18210	262	2013-04-06 10:00:00	91.3
18210	262	2013-04-06 11:00:00	91.8
18210	262	2013-04-06 12:00:00	91.4
18210	262	2013-04-06 13:00:00	89.7
18210	262	2013-04-06 14:00:00	88.9
18210	262	2013-04-06 15:00:00	96.0
18210	262	2013-04-06 16:00:00	96.2
18210	262	2013-04-06 17:00:00	95.7
18210	262	2013-04-06 18:00:00	93.3
18210	262	2013-04-06 19:00:00	97.6
18210	262	2013-04-06 20:00:00	97.6
18210	262	2013-04-06 21:00:00	92.8
18210	262	2013-04-06 22:00:00	91.0
18210	262	2013-04-06 23:00:00	88.5
18210	262	2013-04-07 00:00:00	86.7
18210	262	2013-04-07 01:00:00	84.8
18210	262	2013-04-07 02:00:00	81.4
18210	262	2013-04-07 03:00:00	80.8
18210	262	2013-04-07 04:00:00	82.6
18210	262	2013-04-07 05:00:00	81.0
18210	262	2013-04-07 06:00:00	84.5
18210	262	2013-04-07 07:00:00	83.1
18210	262	2013-04-07 08:00:00	80.6
18210	262	2013-04-07 09:00:00	82.4
18210	262	2013-04-07 10:00:00	79.9
18210	262	2013-04-07 11:00:00	76.9
18210	262	2013-04-07 12:00:00	79.1
18210	262	2013-04-07 13:00:00	81.0
18210	262	2013-04-07 14:00:00	77.0
18210	262	2013-04-07 15:00:00	79.3
18210	262	2013-04-07 16:00:00	86.3
18210	262	2013-04-07 17:00:00	85.5
18210	262	2013-04-07 18:00:00	81.9
18210	262	2013-04-07 19:00:00	90.0
18210	262	2013-04-07 20:00:00	92.4
18210	262	2013-04-07 21:00:00	94.4
18210	262	2013-04-07 22:00:00	95.2
18210	262	2013-04-07 23:00:00	94.9
18210	262	2013-04-08 00:00:00	94.8
18210	262	2013-04-08 01:00:00	92.3
18210	262	2013-04-08 02:00:00	89.8
18210	262	2013-04-08 03:00:00	87.0
18210	262	2013-04-08 04:00:00	87.0
18210	262	2013-04-08 05:00:00	87.2
18210	262	2013-04-08 06:00:00	86.6
18210	262	2013-04-08 07:00:00	87.1
18210	262	2013-04-08 08:00:00	85.8
18210	262	2013-04-08 09:00:00	83.4
18210	262	2013-04-08 10:00:00	75.2
18210	262	2013-04-08 11:00:00	73.0
18210	262	2013-04-08 12:00:00	72.8
18210	262	2013-04-08 13:00:00	72.4
18210	262	2013-04-08 14:00:00	72.3
18210	262	2013-04-08 15:00:00	75.9
18210	262	2013-04-08 16:00:00	76.5
18210	262	2013-04-08 17:00:00	72.9
18210	262	2013-04-08 18:00:00	89.7
18210	262	2013-04-08 19:00:00	96.7
18210	262	2013-04-08 20:00:00	97.6
18210	262	2013-04-08 21:00:00	99.3
18210	262	2013-04-08 22:00:00	98.7
18210	262	2013-04-08 23:00:00	98.8
18210	262	2013-04-09 00:00:00	99.8
18210	262	2013-04-09 01:00:00	98.9
18210	262	2013-04-09 02:00:00	96.3
18210	262	2013-04-09 03:00:00	96.2
18210	262	2013-04-09 04:00:00	95.0
18210	262	2013-04-09 05:00:00	94.5
18210	262	2013-04-09 06:00:00	86.4
18210	262	2013-04-09 07:00:00	88.3
18210	262	2013-04-09 08:00:00	86.6
18210	262	2013-04-09 09:00:00	86.5
18210	262	2013-04-09 10:00:00	82.8
18210	262	2013-04-09 11:00:00	77.4
18210	262	2013-04-09 12:00:00	70.9
18210	262	2013-04-09 13:00:00	67.5
18210	262	2013-04-09 14:00:00	61.6
18210	262	2013-04-09 15:00:00	60.7
18210	262	2013-04-09 16:00:00	65.2
18210	262	2013-04-09 17:00:00	72.1
18210	262	2013-04-09 18:00:00	79.0
18210	262	2013-04-09 19:00:00	86.2
18210	262	2013-04-09 20:00:00	92.2
18210	262	2013-04-09 21:00:00	92.7
18210	262	2013-04-09 22:00:00	94.2
18210	262	2013-04-09 23:00:00	95.1
18210	262	2013-04-10 00:00:00	94.6
18210	262	2013-04-10 01:00:00	93.3
18210	262	2013-04-10 02:00:00	92.2
18210	262	2013-04-10 03:00:00	91.2
18210	262	2013-04-10 04:00:00	91.0
18210	262	2013-04-10 05:00:00	90.5
18210	262	2013-04-10 06:00:00	91.0
18210	262	2013-04-10 07:00:00	90.9
18210	262	2013-04-10 08:00:00	89.3
18210	262	2013-04-10 09:00:00	89.4
18210	262	2013-04-10 10:00:00	87.7
