17280	90	330	2014-10-02 05:00:00	5.0	5.0	0111000000000000	
17280	90	330	2014-10-02 06:00:00	9.6	9.6	0111000000000000	
17280	211	330	2014-10-01 06:00:00	8.6	8.6	0111100000100010	
17280	211	330	2014-10-01 07:00:00	8.7	8.7	0111100000100010	
17280	211	330	2014-10-01 08:00:00	9.3	9.3	0111100000100010	
17280	211	330	2014-10-01 09:00:00	10.4	10.4	0111100000100010	
17280	211	330	2014-10-01 10:00:00	11.6	11.6	0111100000100010	
17280	211	330	2014-10-01 11:00:00	13.2	13.2	0111100000100010	
17280	211	330	2014-10-01 12:00:00	12.4	12.4	0111100000100010	
17280	211	330	2014-10-01 13:00:00	12.7	12.7	0111100000100010	
17280	211	330	2014-10-01 14:00:00	13.1	13.1	0111100000100010	
17280	211	330	2014-10-01 15:00:00	13.0	13.0	0111100000100010	
17280	211	330	2014-10-01 16:00:00	12.6	12.6	0111100000100010	
17280	211	330	2014-10-01 17:00:00	12.0	12.0	0111100000100010	
17280	211	330	2014-10-01 18:00:00	10.9	10.9	0111100000100010	
17280	211	330	2014-10-01 19:00:00	10.8	10.8	0111100000100010	
17280	211	330	2014-10-01 20:00:00	11.1	11.1	0111100000100010	
17280	211	330	2014-10-01 21:00:00	13.3	13.3	0111100000100010	
17280	211	330	2014-10-01 22:00:00	13.8	13.8	0111100000100010	
17280	211	330	2014-10-01 23:00:00	13.8	13.8	0111100000100010	
17280	211	330	2014-10-02 00:00:00	13.8	13.8	0111100000100010	
17280	211	330	2014-10-02 01:00:00	14.0	14.0	0111100000100010	
17280	211	330	2014-10-02 02:00:00	14.0	14.0	0111100000100010	
17280	211	330	2014-10-02 03:00:00	14.0	14.0	0111100000100010	
17280	211	330	2014-10-02 04:00:00	14.0	14.0	0111100000100010	
17280	211	330	2014-10-02 05:00:00	13.6	13.6	0111100000100010	
17280	211	330	2014-10-02 06:00:00	12.9	12.9	0111100000100010	
17280	213	330	2014-10-01 06:00:00	8.1	8.1	0111100000000010	
17280	213	330	2014-10-01 07:00:00	8.6	8.6	0111100000000010	
17280	213	330	2014-10-01 08:00:00	8.7	8.7	0111100000000010	
17280	213	330	2014-10-01 09:00:00	9.3	9.3	0111100000000010	
17280	213	330	2014-10-01 10:00:00	10.4	10.4	0111100000000010	
17280	213	330	2014-10-01 11:00:00	11.6	11.6	0111100000000010	
17280	213	330	2014-10-01 12:00:00	12.0	12.0	0111100000000010	
17280	213	330	2014-10-01 13:00:00	12.1	12.1	0111100000000010	
17280	213	330	2014-10-01 14:00:00	12.7	12.7	0111100000000010	
17280	213	330	2014-10-01 15:00:00	13.0	13.0	0111100000000010	
17280	213	330	2014-10-01 16:00:00	12.6	12.6	0111100000000010	
17280	213	330	2014-10-01 17:00:00	12.0	12.0	0111100000000010	
17280	213	330	2014-10-01 18:00:00	10.9	10.9	0111100000000010	
17280	213	330	2014-10-01 19:00:00	10.8	10.8	0111100000000010	
17280	213	330	2014-10-01 20:00:00	10.8	10.8	0111100000000010	
17280	213	330	2014-10-01 21:00:00	11.1	11.1	0111100000000010	
17280	213	330	2014-10-01 22:00:00	13.5	13.5	0111100000000010	
17280	213	330	2014-10-01 23:00:00	13.7	13.7	0111100000000010	
17280	213	330	2014-10-02 00:00:00	13.6	13.6	0111100000000010	
17280	213	330	2014-10-02 01:00:00	13.7	13.7	0111100000000010	
17280	213	330	2014-10-02 02:00:00	13.9	13.9	0111100000000010	
17280	213	330	2014-10-02 03:00:00	13.9	13.9	0111100000000010	
17280	213	330	2014-10-02 04:00:00	13.9	13.9	0111100000000010	
17280	213	330	2014-10-02 05:00:00	13.5	13.5	0111100000000010	
17280	213	330	2014-10-02 06:00:00	12.9	12.9	0111100000000010	
17280	215	330	2014-10-01 06:00:00	8.6	8.6	0111100000000010	
17280	215	330	2014-10-01 07:00:00	9.0	9.0	0111100000000010	
17280	215	330	2014-10-01 08:00:00	9.3	9.3	0111100000000010	
17280	215	330	2014-10-01 09:00:00	10.4	10.4	0111100000000010	
17280	215	330	2014-10-01 10:00:00	11.6	11.6	0111100000000010	
17280	215	330	2014-10-01 11:00:00	13.2	13.2	0111100000000010	
17280	215	330	2014-10-01 12:00:00	13.4	13.4	0111100000000010	
17280	215	330	2014-10-01 13:00:00	12.7	12.7	0111100000000010	
17280	215	330	2014-10-01 14:00:00	13.3	13.3	0111100000000010	
17280	215	330	2014-10-01 15:00:00	13.4	13.4	0111100000000010	
17280	215	330	2014-10-01 16:00:00	13.1	13.1	0111100000000010	
17280	215	330	2014-10-01 17:00:00	12.7	12.7	0111100000000010	
17280	215	330	2014-10-01 18:00:00	12.0	12.0	0111100000000010	
17280	215	330	2014-10-01 19:00:00	11.0	11.0	0111100000000010	
17280	215	330	2014-10-01 20:00:00	11.1	11.1	0111100000000010	
17280	215	330	2014-10-01 21:00:00	13.3	13.3	0111100000000010	
17280	215	330	2014-10-01 22:00:00	13.9	13.9	0111100000000010	
17280	215	330	2014-10-01 23:00:00	13.9	13.9	0111100000000010	
17280	215	330	2014-10-02 00:00:00	13.8	13.8	0111100000000010	
17280	215	330	2014-10-02 01:00:00	14.0	14.0	0111100000000010	
17280	215	330	2014-10-02 02:00:00	14.1	14.1	0111100000000010	
17280	215	330	2014-10-02 03:00:00	14.1	14.1	0111100000000010	
17280	215	330	2014-10-02 04:00:00	14.1	14.1	0111100000000010	
17280	215	330	2014-10-02 05:00:00	14.0	14.0	0111100000000010	
17280	215	330	2014-10-02 06:00:00	13.6	13.6	0111100000000010	
17380	214	-502	2014-10-01 06:00:00	1.1	1.1	1000000000000000	
17380	214	-502	2014-10-01 18:00:00	2.3	2.3	1000000000000000	
17380	214	-502	2014-10-02 06:00:00	10.4	10.4	1000000000000000	
17380	216	-502	2014-10-01 06:00:00	6.9	6.9	1000000000000000	
17380	216	-502	2014-10-01 18:00:00	16.8	16.8	1000000000000000	
17380	216	-502	2014-10-02 06:00:00	14.1	14.1	1000000000000000	
17380	211	502	2014-10-01 06:00:00	2.3	2.3	0111100000100010	
17380	211	502	2014-10-01 07:00:00	6.2	6.2	0111100000100010	
17380	211	502	2014-10-01 08:00:00	7.7	7.7	0111100000100010	
17380	211	502	2014-10-01 09:00:00	10.7	10.7	0111100000100010	
17380	211	502	2014-10-01 10:00:00	13.7	13.7	0111100000100010	
17380	211	502	2014-10-01 11:00:00	14.4	14.4	0111100000100010	
17380	211	502	2014-10-01 12:00:00	15.8	15.8	0111100000100010	
17380	211	502	2014-10-01 13:00:00	13.7	13.7	0111100000100010	
17380	211	502	2014-10-01 14:00:00	13.8	13.8	0111100000100010	
17380	211	502	2014-10-01 15:00:00	13.3	13.3	0111100000100010	
17380	211	502	2014-10-01 16:00:00	12.5	12.5	0111100000100010	
17380	211	502	2014-10-01 17:00:00	12.0	12.0	0111100000100010	
17380	211	502	2014-10-01 18:00:00	10.8	10.8	0111100000100010	
17380	211	502	2014-10-01 19:00:00	10.4	10.4	0111100000100010	
17380	211	502	2014-10-01 20:00:00	10.7	10.7	0111100000100010	
17380	211	502	2014-10-01 21:00:00	11.8	11.8	0111100000100010	
17380	211	502	2014-10-01 22:00:00	13.2	13.2	0111100000100010	
17380	211	502	2014-10-01 23:00:00	13.3	13.3	0111100000100010	
17380	211	502	2014-10-02 00:00:00	13.4	13.4	0111100000100010	
17380	211	502	2014-10-02 01:00:00	13.8	13.8	0111100000100010	
17380	211	502	2014-10-02 02:00:00	13.9	13.9	0111100000100010	
17380	211	502	2014-10-02 03:00:00	14.0	14.0	0111100000100010	
17380	211	502	2014-10-02 04:00:00	14.0	14.0	0111100000100010	
17380	211	502	2014-10-02 05:00:00	14.0	14.0	0111100000100010	
17380	211	502	2014-10-02 06:00:00	13.3	13.3	0111100000100010	
17380	213	502	2014-10-01 06:00:00	1.2	1.2	0111100000000010	
17380	213	502	2014-10-01 07:00:00	2.3	2.3	0111100000000010	
17380	213	502	2014-10-01 08:00:00	6.2	6.2	0111100000000010	
17380	213	502	2014-10-01 09:00:00	7.7	7.7	0111100000000010	
17380	213	502	2014-10-01 10:00:00	10.7	10.7	0111100000000010	
17380	213	502	2014-10-01 11:00:00	13.3	13.3	0111100000000010	
17380	213	502	2014-10-01 12:00:00	14.4	14.4	0111100000000010	
17380	213	502	2014-10-01 13:00:00	13.6	13.6	0111100000000010	
17380	213	502	2014-10-01 14:00:00	13.5	13.5	0111100000000010	
17380	213	502	2014-10-01 15:00:00	13.3	13.3	0111100000000010	
17380	213	502	2014-10-01 16:00:00	12.5	12.5	0111100000000010	
17380	213	502	2014-10-01 17:00:00	12.0	12.0	0111100000000010	
17380	213	502	2014-10-01 18:00:00	10.8	10.8	0111100000000010	
17380	213	502	2014-10-01 19:00:00	10.4	10.4	0111100000000010	
17380	213	502	2014-10-01 20:00:00	10.4	10.4	0111100000000010	
17380	213	502	2014-10-01 21:00:00	10.7	10.7	0111100000000010	
17380	213	502	2014-10-01 22:00:00	11.8	11.8	0111100000000010	
17380	213	502	2014-10-01 23:00:00	13.1	13.1	0111100000000010	
17380	213	502	2014-10-02 00:00:00	13.3	13.3	0111100000000010	
17380	213	502	2014-10-02 01:00:00	13.4	13.4	0111100000000010	
17380	213	502	2014-10-02 02:00:00	13.8	13.8	0111100000000010	
17380	213	502	2014-10-02 03:00:00	13.8	13.8	0111100000000010	
17380	213	502	2014-10-02 04:00:00	14.0	14.0	0111100000000010	
17380	213	502	2014-10-02 05:00:00	13.9	13.9	0111100000000010	
17380	213	502	2014-10-02 06:00:00	13.3	13.3	0111100000000010	
17380	215	502	2014-10-01 06:00:00	2.3	2.3	0111100000000010	
17380	215	502	2014-10-01 07:00:00	6.2	6.2	0111100000000010	
17380	215	502	2014-10-01 08:00:00	7.7	7.7	0111100000000010	
17380	215	502	2014-10-01 09:00:00	10.7	10.7	0111100000000010	
17380	215	502	2014-10-01 10:00:00	13.7	13.7	0111100000000010	
17380	215	502	2014-10-01 11:00:00	14.4	14.4	0111100000000010	
17380	215	502	2014-10-01 12:00:00	16.8	16.8	0111100000000010	
17380	215	502	2014-10-01 13:00:00	15.8	15.8	0111100000000010	
17380	215	502	2014-10-01 14:00:00	14.1	14.1	0111100000000010	
17380	215	502	2014-10-01 15:00:00	13.8	13.8	0111100000000010	
17380	215	502	2014-10-01 16:00:00	13.3	13.3	0111100000000010	
17380	215	502	2014-10-01 17:00:00	12.6	12.6	0111100000000010	
17380	215	502	2014-10-01 18:00:00	12.0	12.0	0111100000000010	
17380	215	502	2014-10-01 19:00:00	10.8	10.8	0111100000000010	
17380	215	502	2014-10-01 20:00:00	10.7	10.7	0111100000000010	
17380	215	502	2014-10-01 21:00:00	11.8	11.8	0111100000000010	
17380	215	502	2014-10-01 22:00:00	13.2	13.2	0111100000000010	
17380	215	502	2014-10-01 23:00:00	13.3	13.3	0111100000000010	
17380	215	502	2014-10-02 00:00:00	13.4	13.4	0111100000000010	
17380	215	502	2014-10-02 01:00:00	13.8	13.8	0111100000000010	
17380	215	502	2014-10-02 02:00:00	14.0	14.0	0111100000000010	
17380	215	502	2014-10-02 03:00:00	14.0	14.0	0111100000000010	
17380	215	502	2014-10-02 04:00:00	14.1	14.1	0111100000000010	
17380	215	502	2014-10-02 05:00:00	14.0	14.0	0111100000000010	
17380	215	502	2014-10-02 06:00:00	14.0	14.0	0111100000000010	
17850	214	-330	2014-10-01 06:00:00	3.7	3.7	1000000000000000	
17850	214	-330	2014-10-01 18:00:00	6.8	6.8	1000000000000000	
17850	214	-330	2014-10-02 06:00:00	10.3	10.3	1000000000000000	
17850	216	-330	2014-10-01 06:00:00	8.2	8.2	1000000000000000	
17850	216	-330	2014-10-01 18:00:00	13.3	13.3	1000000000000000	
17850	216	-330	2014-10-02 06:00:00	13.7	13.7	1000000000000000	
17850	211	330	2014-10-01 06:00:00	6.8	6.8	0111100000100010	
17850	211	330	2014-10-01 07:00:00	7.3	7.3	0111100000100010	
17850	211	330	2014-10-01 08:00:00	7.8	7.8	0111100000100010	
17850	211	330	2014-10-01 09:00:00	8.6	8.6	0111100000100010	
17850	211	330	2014-10-01 10:00:00	10.0	10.0	0111100000100010	
17850	211	330	2014-10-01 11:00:00	11.0	11.0	0111100000100010	
17850	211	330	2014-10-01 12:00:00	12.2	12.2	0111100000100010	
17850	211	330	2014-10-01 13:00:00	12.2	12.2	0111100000100010	
17850	211	330	2014-10-01 14:00:00	12.4	12.4	0111100000100010	
17850	211	330	2014-10-01 15:00:00	12.3	12.3	0111100000100010	
17850	211	330	2014-10-01 16:00:00	12.1	12.1	0111100000100010	
17850	211	330	2014-10-01 17:00:00	11.7	11.7	0111100000100010	
17850	211	330	2014-10-01 18:00:00	11.3	11.3	0111100000100010	
17850	211	330	2014-10-01 19:00:00	10.4	10.4	0111100000100010	
17850	211	330	2014-10-01 20:00:00	10.4	10.4	0111100000100010	
17850	211	330	2014-10-01 21:00:00	10.7	10.7	0111100000100010	
17850	211	330	2014-10-01 22:00:00	11.5	11.5	0111100000100010	
17850	211	330	2014-10-01 23:00:00	12.3	12.3	0111100000100010	
17850	211	330	2014-10-02 00:00:00	13.0	13.0	0111100000100010	
17850	211	330	2014-10-02 01:00:00	12.8	12.8	0111100000100010	
17850	211	330	2014-10-02 02:00:00	13.0	13.0	0111100000100010	
17850	211	330	2014-10-02 03:00:00	13.6	13.6	0111100000100010	
17850	211	330	2014-10-02 04:00:00	13.6	13.6	0111100000100010	
17850	211	330	2014-10-02 05:00:00	12.8	12.8	0111100000100010	
17850	211	330	2014-10-02 06:00:00	11.9	11.9	0111100000100010	
17850	213	330	2014-10-01 06:00:00	6.5	6.5	0111100000000010	
17850	213	330	2014-10-01 07:00:00	6.8	6.8	0111100000000010	
17850	213	330	2014-10-01 08:00:00	7.3	7.3	0111100000000010	
17850	213	330	2014-10-01 09:00:00	7.9	7.9	0111100000000010	
17850	213	330	2014-10-01 10:00:00	8.6	8.6	0111100000000010	
17850	213	330	2014-10-01 11:00:00	10.0	10.0	0111100000000010	
17850	213	330	2014-10-01 12:00:00	11.0	11.0	0111100000000010	
17850	213	330	2014-10-01 13:00:00	12.2	12.2	0111100000000010	
17850	213	330	2014-10-01 14:00:00	12.1	12.1	0111100000000010	
17850	213	330	2014-10-01 15:00:00	12.3	12.3	0111100000000010	
17850	213	330	2014-10-01 16:00:00	12.1	12.1	0111100000000010	
17850	213	330	2014-10-01 17:00:00	11.7	11.7	0111100000000010	
17850	213	330	2014-10-01 18:00:00	11.3	11.3	0111100000000010	
17850	213	330	2014-10-01 19:00:00	10.4	10.4	0111100000000010	
17850	213	330	2014-10-01 20:00:00	10.4	10.4	0111100000000010	
17850	213	330	2014-10-01 21:00:00	10.3	10.3	0111100000000010	
17850	213	330	2014-10-01 22:00:00	10.7	10.7	0111100000000010	
17850	213	330	2014-10-01 23:00:00	11.5	11.5	0111100000000010	
17850	213	330	2014-10-02 00:00:00	12.3	12.3	0111100000000010	
17850	213	330	2014-10-02 01:00:00	12.8	12.8	0111100000000010	
17850	213	330	2014-10-02 02:00:00	12.8	12.8	0111100000000010	
17850	213	330	2014-10-02 03:00:00	13.0	13.0	0111100000000010	
17850	213	330	2014-10-02 04:00:00	13.6	13.6	0111100000000010	
17850	213	330	2014-10-02 05:00:00	12.8	12.8	0111100000000010	
17850	213	330	2014-10-02 06:00:00	11.9	11.9	0111100000000010	
17850	215	330	2014-10-01 06:00:00	6.8	6.8	0111100000000010	
17850	215	330	2014-10-01 07:00:00	7.3	7.3	0111100000000010	
17850	215	330	2014-10-01 08:00:00	7.8	7.8	0111100000000010	
17850	215	330	2014-10-01 09:00:00	8.6	8.6	0111100000000010	
17850	215	330	2014-10-01 10:00:00	10.0	10.0	0111100000000010	
17850	215	330	2014-10-01 11:00:00	11.1	11.1	0111100000000010	
17850	215	330	2014-10-01 12:00:00	12.2	12.2	0111100000000010	
17850	215	330	2014-10-01 13:00:00	13.2	13.2	0111100000000010	
17850	215	330	2014-10-01 14:00:00	12.4	12.4	0111100000000010	
17850	215	330	2014-10-01 15:00:00	13.3	13.3	0111100000000010	
17850	215	330	2014-10-01 16:00:00	12.4	12.4	0111100000000010	
17850	215	330	2014-10-01 17:00:00	12.1	12.1	0111100000000010	
17850	215	330	2014-10-01 18:00:00	11.7	11.7	0111100000000010	
17850	215	330	2014-10-01 19:00:00	11.3	11.3	0111100000000010	
17850	215	330	2014-10-01 20:00:00	10.5	10.5	0111100000000010	
17850	215	330	2014-10-01 21:00:00	10.7	10.7	0111100000000010	
17850	215	330	2014-10-01 22:00:00	11.5	11.5	0111100000000010	
17850	215	330	2014-10-01 23:00:00	12.3	12.3	0111100000000010	
17850	215	330	2014-10-02 00:00:00	13.0	13.0	0111100000000010	
17850	215	330	2014-10-02 01:00:00	13.1	13.1	0111100000000010	
17850	215	330	2014-10-02 02:00:00	13.0	13.0	0111100000000010	
17850	215	330	2014-10-02 03:00:00	13.6	13.6	0111100000000010	
17850	215	330	2014-10-02 04:00:00	13.7	13.7	0111100000000010	
17850	215	330	2014-10-02 05:00:00	13.6	13.6	0111100000000010	
17850	215	330	2014-10-02 06:00:00	12.8	12.8	0111100000000010	
17980	214	-514	2014-10-01 06:00:00	-32767.0	2.8	7000001000000000	
17980	214	-514	2014-10-01 18:00:00	6.2	6.2	1000000000000000	
17980	214	-514	2014-10-02 06:00:00	-32767.0	10.2	7000001000000000	
17980	216	-514	2014-10-01 06:00:00	-32767.0	6.2	7000001000000000	
17980	216	-514	2014-10-01 18:00:00	13.4	13.4	1000000000000000	
17980	216	-514	2014-10-02 06:00:00	-32767.0	12.5	7000001000000000	
17980	211	514	2014-10-01 06:00:00	6.1	6.1	0111100000100010	
17980	211	514	2014-10-01 07:00:00	7.7	7.7	0111100000100010	
17980	211	514	2014-10-01 08:00:00	8.9	8.9	0111100000100010	
17980	211	514	2014-10-01 09:00:00	10.1	10.1	0111100000100010	
17980	211	514	2014-10-01 10:00:00	11.6	11.6	0111100000100010	
17980	211	514	2014-10-01 11:00:00	13.2	13.2	0111100000100010	
17980	211	514	2014-10-01 12:00:00	11.9	11.9	0111100000100010	
17980	211	514	2014-10-01 13:00:00	12.3	12.3	0111100000100010	
17980	211	514	2014-10-01 14:00:00	11.6	11.6	0111100000100010	
17980	211	514	2014-10-01 15:00:00	10.6	10.6	0111100000100010	
17980	211	514	2014-10-01 16:00:00	10.1	10.1	0111100000100010	
17980	211	514	2014-10-01 17:00:00	10.9	10.9	0111100000100010	
17980	211	514	2014-10-01 18:00:00	11.0	11.0	0111100000100010	
17980	211	514	2014-10-01 19:00:00	10.5	10.5	0111100000100010	
17980	211	514	2014-10-01 20:00:00	10.3	10.3	0111100000100010	
17980	211	514	2014-10-01 21:00:00	10.3	10.3	0101100000100010	
17980	211	514	2014-10-01 22:00:00	11.5	11.5	0111100000100010	
17980	211	514	2014-10-01 23:00:00	12.0	12.0	0111100000100010	
17980	211	514	2014-10-02 00:00:00	12.2	12.2	0111100000100010	
17980	211	514	2014-10-02 01:00:00	12.5	12.5	0111100000100010	
17980	211	514	2014-10-02 02:00:00	12.1	12.1	0111100000100010	
17980	211	514	2014-10-02 03:00:00	12.0	12.0	0111100000100010	
17980	211	514	2014-10-02 04:00:00	10.9	10.9	0111100000100010	
17980	211	514	2014-10-02 05:00:00	11.4	11.4	0111100000100010	
17980	211	514	2014-10-02 06:00:00	11.9	11.9	0111100000100010	
17980	213	514	2014-10-01 06:00:00	4.9	4.9	0111100000000010	
17980	213	514	2014-10-01 07:00:00	6.2	6.2	0111100000000010	
17980	213	514	2014-10-01 08:00:00	7.8	7.8	0111100000000010	
17980	213	514	2014-10-01 09:00:00	8.9	8.9	0111100000000010	
17980	213	514	2014-10-01 10:00:00	10.1	10.1	0111100000000010	
17980	213	514	2014-10-01 11:00:00	11.6	11.6	0111100000000010	
17980	213	514	2014-10-01 12:00:00	11.8	11.8	0111100000000010	
17980	213	514	2014-10-01 13:00:00	11.8	11.8	0111100000000010	
17980	213	514	2014-10-01 14:00:00	11.6	11.6	0111100000000010	
17980	213	514	2014-10-01 15:00:00	10.6	10.6	0111100000000010	
17980	213	514	2014-10-01 16:00:00	10.1	10.1	0111100000000010	
17980	213	514	2014-10-01 17:00:00	10.1	10.1	0111100000000010	
17980	213	514	2014-10-01 18:00:00	10.7	10.7	0111100000000010	
17980	213	514	2014-10-01 19:00:00	10.5	10.5	0111100000000010	
17980	213	514	2014-10-01 20:00:00	10.3	10.3	0111100000000010	
17980	213	514	2014-10-01 21:00:00	-32767.0	10.2	0000101200000000	QC2d-2-I
17980	213	514	2014-10-01 22:00:00	10.8	10.3	0110104200000010	QC2d-2-I
17980	213	514	2014-10-01 23:00:00	11.5	11.5	0111100000000010	
17980	213	514	2014-10-02 00:00:00	12.0	12.0	0111100000000010	
17980	213	514	2014-10-02 01:00:00	12.1	12.1	0111100000000010	
17980	213	514	2014-10-02 02:00:00	12.1	12.1	0111100000000010	
17980	213	514	2014-10-02 03:00:00	11.9	11.9	0111100000000010	
17980	213	514	2014-10-02 04:00:00	10.8	10.8	0111100000000010	
17980	213	514	2014-10-02 05:00:00	11.0	11.0	0111100000000010	
17980	213	514	2014-10-02 06:00:00	11.3	11.3	0111100000000010	
17980	215	514	2014-10-01 06:00:00	6.2	6.2	0111100000000010	
17980	215	514	2014-10-01 07:00:00	7.8	7.8	0111100000000010	
17980	215	514	2014-10-01 08:00:00	8.9	8.9	0111100000000010	
17980	215	514	2014-10-01 09:00:00	10.1	10.1	0111100000000010	
17980	215	514	2014-10-01 10:00:00	11.6	11.6	0111100000000010	
17980	215	514	2014-10-01 11:00:00	13.3	13.3	0111100000000010	
17980	215	514	2014-10-01 12:00:00	13.4	13.4	0111100000000010	
17980	215	514	2014-10-01 13:00:00	12.8	12.8	0111100000000010	
17980	215	514	2014-10-01 14:00:00	12.3	12.3	0111100000000010	
17980	215	514	2014-10-01 15:00:00	11.5	11.5	0111100000000010	
17980	215	514	2014-10-01 16:00:00	10.6	10.6	0111100000000010	
17980	215	514	2014-10-01 17:00:00	10.9	10.9	0111100000000010	
17980	215	514	2014-10-01 18:00:00	11.0	11.0	0111100000000010	
17980	215	514	2014-10-01 19:00:00	11.0	11.0	0111100000000010	
17980	215	514	2014-10-01 20:00:00	10.5	10.5	0111100000000010	
17980	215	514	2014-10-01 21:00:00	-32767.0	10.9	0000101200000000	QC2d-2-I
17980	215	514	2014-10-01 22:00:00	11.5	11.5	0110104200000010	QC2d-2-I
17980	215	514	2014-10-01 23:00:00	12.0	12.0	0111100000000010	
17980	215	514	2014-10-02 00:00:00	12.3	12.3	0111100000000010	
17980	215	514	2014-10-02 01:00:00	12.5	12.5	0111100000000010	
17980	215	514	2014-10-02 02:00:00	12.5	12.5	0111100000000010	
17980	215	514	2014-10-02 03:00:00	12.3	12.3	0111100000000010	
17980	215	514	2014-10-02 04:00:00	12.0	12.0	0111100000000010	
17980	215	514	2014-10-02 05:00:00	11.5	11.5	0111100000000010	
17980	215	514	2014-10-02 06:00:00	11.9	11.9	0111100000000010	
18020	214	-514	2014-10-01 06:00:00	-32767.0	-32767.0	0000003000000000	
18020	214	-514	2014-10-01 18:00:00	-40.0	-32766.0	B000002000000000	
18020	214	-514	2014-10-02 06:00:00	-32767.0	-32767.0	0000003000000000	
18020	216	-514	2014-10-01 06:00:00	-32767.0	-32767.0	0000003000000000	
18020	216	-514	2014-10-01 18:00:00	-40.0	-32766.0	B000002000000000	
18020	216	-514	2014-10-02 06:00:00	-32767.0	-32767.0	0000003000000000	
18020	211	514	2014-10-01 06:00:00	-40.0	-32766.0	0513502000100090	QC1-1-211,QC1-3b-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 07:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 08:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 09:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 10:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 11:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 12:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 13:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 14:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 15:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 16:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 17:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 18:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 19:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 20:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 21:00:00	-40.0	-32766.0	0500502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 22:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-01 23:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-02 00:00:00	-40.0	-32766.0	0511502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-02 01:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-02 02:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-02 03:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-02 04:00:00	-40.0	-32766.0	0513502000100090	QC1-1-211,QC1-3b-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-02 05:00:00	-40.0	-32766.0	0510502000100090	QC1-1-211,QC1-4-211,QC1-9-211
18020	211	514	2014-10-02 06:00:00	-40.0	-32766.0	0513502000100090	QC1-1-211,QC1-3b-211,QC1-4-211,QC1-9-211
18020	213	514	2014-10-01 06:00:00	-40.0	-32766.0	0513502000000090	QC1-1-213,QC1-3b-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 07:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 08:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 09:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 10:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 11:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 12:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 13:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 14:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
