17770	211	2014-10-01 17:00:00	8.9
17770	211	2014-10-01 18:00:00	9.9
17770	211	2014-10-01 19:00:00	10.2
17770	211	2014-10-01 20:00:00	10.2
17770	211	2014-10-01 21:00:00	10.3
17770	211	2014-10-01 22:00:00	10.4
17770	211	2014-10-01 23:00:00	10.8
17770	211	2014-10-02 00:00:00	11.0
17770	211	2014-10-02 01:00:00	11.7
17770	211	2014-10-02 02:00:00	11.7
17770	211	2014-10-02 03:00:00	11.7
17770	211	2014-10-02 04:00:00	12.0
17770	211	2014-10-02 05:00:00	11.4
17770	211	2014-10-02 06:00:00	10.9
17780	211	2014-10-01 06:00:00	4.6
17780	211	2014-10-01 07:00:00	5.5
17780	211	2014-10-01 08:00:00	7.5
17780	211	2014-10-01 09:00:00	9.5
17780	211	2014-10-01 10:00:00	11.3
17780	211	2014-10-01 11:00:00	12.0
17780	211	2014-10-01 12:00:00	12.6
17780	211	2014-10-01 13:00:00	12.5
17780	211	2014-10-01 14:00:00	11.6
17780	211	2014-10-01 15:00:00	11.0
17780	211	2014-10-01 16:00:00	9.6
17780	211	2014-10-01 17:00:00	8.4
17780	211	2014-10-01 18:00:00	10.0
17780	211	2014-10-01 19:00:00	10.0
17780	211	2014-10-01 20:00:00	10.1
17780	211	2014-10-01 21:00:00	10.1
17780	211	2014-10-01 22:00:00	10.3
17780	211	2014-10-01 23:00:00	10.7
17780	211	2014-10-02 00:00:00	11.1
17780	211	2014-10-02 01:00:00	11.5
17780	211	2014-10-02 02:00:00	11.8
17780	211	2014-10-02 03:00:00	11.7
17780	211	2014-10-02 04:00:00	11.7
17780	211	2014-10-02 05:00:00	11.2
17780	211	2014-10-02 06:00:00	10.8
17790	211	2014-10-01 06:00:00	4.9
17790	211	2014-10-01 07:00:00	5.0
17790	211	2014-10-01 08:00:00	6.9
17790	211	2014-10-01 09:00:00	8.8
17790	211	2014-10-01 10:00:00	10.5
17790	211	2014-10-01 11:00:00	11.8
17790	211	2014-10-01 12:00:00	12.2
17790	211	2014-10-01 13:00:00	12.5
17790	211	2014-10-01 14:00:00	11.9
17790	211	2014-10-01 15:00:00	10.7
17790	211	2014-10-01 16:00:00	9.4
17790	211	2014-10-01 17:00:00	8.7
17790	211	2014-10-01 18:00:00	10.1
17790	211	2014-10-01 19:00:00	10.2
17790	211	2014-10-01 20:00:00	10.4
17790	211	2014-10-01 21:00:00	10.6
17790	211	2014-10-01 22:00:00	10.7
17790	211	2014-10-01 23:00:00	11.0
17790	211	2014-10-02 00:00:00	11.3
17790	211	2014-10-02 01:00:00	11.7
17790	211	2014-10-02 02:00:00	12.0
17790	211	2014-10-02 03:00:00	12.1
17790	211	2014-10-02 04:00:00	12.2
17790	211	2014-10-02 05:00:00	11.8
17790	211	2014-10-02 06:00:00	11.3
17800	211	2014-10-01 06:00:00	4.8
17800	211	2014-10-01 07:00:00	5.1
17800	211	2014-10-01 08:00:00	6.8
17800	211	2014-10-01 09:00:00	8.8
17800	211	2014-10-01 10:00:00	10.5
17800	211	2014-10-01 11:00:00	12.0
17800	211	2014-10-01 12:00:00	12.8
17800	211	2014-10-01 13:00:00	13.1
17800	211	2014-10-01 14:00:00	12.4
17800	211	2014-10-01 15:00:00	11.2
17800	211	2014-10-01 16:00:00	9.8
17800	211	2014-10-01 17:00:00	9.1
17800	211	2014-10-01 18:00:00	10.2
17800	211	2014-10-01 19:00:00	10.3
17800	211	2014-10-01 20:00:00	10.5
17800	211	2014-10-01 21:00:00	10.5
17800	211	2014-10-01 22:00:00	10.6
17800	211	2014-10-01 23:00:00	10.9
17800	211	2014-10-02 00:00:00	11.1
17800	211	2014-10-02 01:00:00	11.4
17800	211	2014-10-02 02:00:00	11.7
17800	211	2014-10-02 03:00:00	11.6
17800	211	2014-10-02 04:00:00	12.0
17800	211	2014-10-02 05:00:00	11.9
17800	211	2014-10-02 06:00:00	11.7
17830	211	2014-10-01 06:00:00	3.8
17830	211	2014-10-01 07:00:00	5.4
17830	211	2014-10-01 08:00:00	7.9
17830	211	2014-10-01 09:00:00	10.3
17830	211	2014-10-01 10:00:00	12.2
17830	211	2014-10-01 11:00:00	12.9
17830	211	2014-10-01 12:00:00	13.1
17830	211	2014-10-01 13:00:00	13.8
17830	211	2014-10-01 14:00:00	12.8
17830	211	2014-10-01 15:00:00	11.5
17830	211	2014-10-01 16:00:00	10.4
17830	211	2014-10-01 17:00:00	9.9
17830	211	2014-10-01 18:00:00	10.4
17830	211	2014-10-01 19:00:00	10.8
17830	211	2014-10-01 20:00:00	10.8
17830	211	2014-10-01 21:00:00	10.9
17830	211	2014-10-01 22:00:00	11.0
17830	211	2014-10-01 23:00:00	11.2
17830	211	2014-10-02 00:00:00	11.4
17830	211	2014-10-02 01:00:00	11.7
17830	211	2014-10-02 02:00:00	11.9
17830	211	2014-10-02 03:00:00	11.8
17830	211	2014-10-02 04:00:00	12.2
17830	211	2014-10-02 05:00:00	12.4
17830	211	2014-10-02 06:00:00	12.7
17840	211	2014-10-01 06:00:00	2.7
17840	211	2014-10-01 07:00:00	4.1
17840	211	2014-10-01 08:00:00	6.8
17840	211	2014-10-01 09:00:00	9.4
17840	211	2014-10-01 10:00:00	11.1
17840	211	2014-10-01 11:00:00	12.0
17840	211	2014-10-01 12:00:00	12.6
17840	211	2014-10-01 13:00:00	13.0
17840	211	2014-10-01 14:00:00	11.8
17840	211	2014-10-01 15:00:00	10.8
17840	211	2014-10-01 16:00:00	9.9
17840	211	2014-10-01 17:00:00	9.4
17840	211	2014-10-01 18:00:00	10.2
17840	211	2014-10-01 19:00:00	10.5
17840	211	2014-10-01 20:00:00	10.4
17840	211	2014-10-01 21:00:00	10.8
17840	211	2014-10-01 22:00:00	11.3
17840	211	2014-10-01 23:00:00	11.6
17840	211	2014-10-02 00:00:00	11.9
17840	211	2014-10-02 01:00:00	12.4
17840	211	2014-10-02 02:00:00	12.4
17840	211	2014-10-02 03:00:00	12.4
17840	211	2014-10-02 04:00:00	12.6
17840	211	2014-10-02 05:00:00	12.8
17840	211	2014-10-02 06:00:00	12.2
17850	211	2014-10-01 06:00:00	2.9
17850	211	2014-10-01 07:00:00	4.3
17850	211	2014-10-01 08:00:00	6.8
17850	211	2014-10-01 09:00:00	9.2
17850	211	2014-10-01 10:00:00	10.9
17850	211	2014-10-01 11:00:00	11.8
17850	211	2014-10-01 12:00:00	12.6
17850	211	2014-10-01 13:00:00	12.8
17850	211	2014-10-01 14:00:00	11.9
17850	211	2014-10-01 15:00:00	10.8
17850	211	2014-10-01 16:00:00	9.8
17850	211	2014-10-01 17:00:00	9.3
17850	211	2014-10-01 18:00:00	10.1
17850	211	2014-10-01 19:00:00	10.4
17850	211	2014-10-01 20:00:00	10.3
17850	211	2014-10-01 21:00:00	10.8
17850	211	2014-10-01 22:00:00	11.3
17850	211	2014-10-01 23:00:00	11.5
17850	211	2014-10-02 00:00:00	11.9
17850	211	2014-10-02 01:00:00	12.3
17850	211	2014-10-02 02:00:00	12.4
17850	211	2014-10-02 03:00:00	12.3
17850	211	2014-10-02 04:00:00	12.6
17850	211	2014-10-02 05:00:00	12.7
17850	211	2014-10-02 06:00:00	12.3
17870	211	2014-10-01 06:00:00	2.8
17870	211	2014-10-01 07:00:00	4.2
17870	211	2014-10-01 08:00:00	6.9
17870	211	2014-10-01 09:00:00	9.5
17870	211	2014-10-01 10:00:00	11.1
17870	211	2014-10-01 11:00:00	12.0
17870	211	2014-10-01 12:00:00	12.8
17870	211	2014-10-01 13:00:00	13.0
17870	211	2014-10-01 14:00:00	12.0
17870	211	2014-10-01 15:00:00	10.8
17870	211	2014-10-01 16:00:00	9.8
17870	211	2014-10-01 17:00:00	9.3
17870	211	2014-10-01 18:00:00	10.1
17870	211	2014-10-01 19:00:00	10.4
17870	211	2014-10-01 20:00:00	10.2
17870	211	2014-10-01 21:00:00	10.7
17870	211	2014-10-01 22:00:00	11.3
17870	211	2014-10-01 23:00:00	11.5
17870	211	2014-10-02 00:00:00	11.8
17870	211	2014-10-02 01:00:00	12.2
17870	211	2014-10-02 02:00:00	12.3
17870	211	2014-10-02 03:00:00	12.3
17870	211	2014-10-02 04:00:00	12.4
17870	211	2014-10-02 05:00:00	12.6
17870	211	2014-10-02 06:00:00	12.4
17875	211	2014-10-01 06:00:00	2.9
17875	211	2014-10-01 07:00:00	4.4
17875	211	2014-10-01 08:00:00	7.3
17875	211	2014-10-01 09:00:00	9.7
17875	211	2014-10-01 10:00:00	11.2
17875	211	2014-10-01 11:00:00	12.1
17875	211	2014-10-01 12:00:00	13.1
17875	211	2014-10-01 13:00:00	13.3
17875	211	2014-10-01 14:00:00	12.2
17875	211	2014-10-01 15:00:00	11.0
17875	211	2014-10-01 16:00:00	10.0
17875	211	2014-10-01 17:00:00	9.5
17875	211	2014-10-01 18:00:00	10.1
17875	211	2014-10-01 19:00:00	10.4
17875	211	2014-10-01 20:00:00	10.2
17875	211	2014-10-01 21:00:00	10.6
17875	211	2014-10-01 22:00:00	11.3
17875	211	2014-10-01 23:00:00	11.6
17875	211	2014-10-02 00:00:00	11.8
17875	211	2014-10-02 01:00:00	12.2
17875	211	2014-10-02 02:00:00	12.3
17875	211	2014-10-02 03:00:00	12.2
17875	211	2014-10-02 04:00:00	12.2
17875	211	2014-10-02 05:00:00	12.4
17875	211	2014-10-02 06:00:00	12.7
17895	211	2014-10-01 06:00:00	4.4
17895	211	2014-10-01 07:00:00	5.5
17895	211	2014-10-01 08:00:00	7.7
17895	211	2014-10-01 09:00:00	10.1
17895	211	2014-10-01 10:00:00	11.7
17895	211	2014-10-01 11:00:00	12.7
17895	211	2014-10-01 12:00:00	12.8
17895	211	2014-10-01 13:00:00	13.3
17895	211	2014-10-01 14:00:00	12.7
17895	211	2014-10-01 15:00:00	11.3
17895	211	2014-10-01 16:00:00	10.0
17895	211	2014-10-01 17:00:00	9.7
17895	211	2014-10-01 18:00:00	10.7
17895	211	2014-10-01 19:00:00	11.0
17895	211	2014-10-01 20:00:00	11.2
17895	211	2014-10-01 21:00:00	11.3
17895	211	2014-10-01 22:00:00	11.3
17895	211	2014-10-01 23:00:00	11.4
17895	211	2014-10-02 00:00:00	11.6
17895	211	2014-10-02 01:00:00	12.0
17895	211	2014-10-02 02:00:00	12.2
17895	211	2014-10-02 03:00:00	12.1
17895	211	2014-10-02 04:00:00	12.4
17895	211	2014-10-02 05:00:00	12.5
17895	211	2014-10-02 06:00:00	12.4
17900	211	2014-10-01 06:00:00	4.1
17900	211	2014-10-01 07:00:00	5.2
17900	211	2014-10-01 08:00:00	7.5
17900	211	2014-10-01 09:00:00	9.9
17900	211	2014-10-01 10:00:00	11.9
17900	211	2014-10-01 11:00:00	12.9
17900	211	2014-10-01 12:00:00	13.0
17900	211	2014-10-01 13:00:00	13.4
17900	211	2014-10-01 14:00:00	12.6
17900	211	2014-10-01 15:00:00	11.2
17900	211	2014-10-01 16:00:00	10.0
17900	211	2014-10-01 17:00:00	9.5
17900	211	2014-10-01 18:00:00	10.6
17900	211	2014-10-01 19:00:00	10.9
17900	211	2014-10-01 20:00:00	11.1
17900	211	2014-10-01 21:00:00	11.2
17900	211	2014-10-01 22:00:00	11.2
17900	211	2014-10-01 23:00:00	11.4
17900	211	2014-10-02 00:00:00	11.6
17900	211	2014-10-02 01:00:00	12.0
17900	211	2014-10-02 02:00:00	12.2
17900	211	2014-10-02 03:00:00	12.1
17900	211	2014-10-02 04:00:00	12.4
17900	211	2014-10-02 05:00:00	12.5
17900	211	2014-10-02 06:00:00	12.3
17950	211	2014-10-01 06:00:00	4.8
17950	211	2014-10-01 07:00:00	6.1
17950	211	2014-10-01 08:00:00	8.0
17950	211	2014-10-01 09:00:00	9.9
17950	211	2014-10-01 10:00:00	11.5
17950	211	2014-10-01 11:00:00	12.5
17950	211	2014-10-01 12:00:00	12.4
17950	211	2014-10-01 13:00:00	13.1
17950	211	2014-10-01 14:00:00	12.5
17950	211	2014-10-01 15:00:00	11.2
17950	211	2014-10-01 16:00:00	10.3
17950	211	2014-10-01 17:00:00	10.2
17950	211	2014-10-01 18:00:00	11.0
17950	211	2014-10-01 19:00:00	11.4
17950	211	2014-10-01 20:00:00	11.4
17950	211	2014-10-01 21:00:00	11.5
17950	211	2014-10-01 22:00:00	11.4
17950	211	2014-10-01 23:00:00	11.6
17950	211	2014-10-02 00:00:00	11.7
17950	211	2014-10-02 01:00:00	12.1
17950	211	2014-10-02 02:00:00	12.3
17950	211	2014-10-02 03:00:00	12.2
17950	211	2014-10-02 04:00:00	12.5
17950	211	2014-10-02 05:00:00	12.3
17950	211	2014-10-02 06:00:00	12.1
17980	211	2014-10-01 06:00:00	5.6
17980	211	2014-10-01 07:00:00	6.7
17980	211	2014-10-01 08:00:00	8.6
17980	211	2014-10-01 09:00:00	10.6
17980	211	2014-10-01 10:00:00	11.9
17980	211	2014-10-01 11:00:00	12.7
17980	211	2014-10-01 12:00:00	12.9
17980	211	2014-10-01 13:00:00	13.4
17980	211	2014-10-01 14:00:00	12.4
17980	211	2014-10-01 15:00:00	10.8
17980	211	2014-10-01 16:00:00	10.3
17980	211	2014-10-01 17:00:00	10.3
17980	211	2014-10-01 18:00:00	11.2
17980	211	2014-10-01 19:00:00	11.5
17980	211	2014-10-01 20:00:00	11.6
17980	211	2014-10-01 21:00:00	11.7
17980	211	2014-10-01 22:00:00	11.6
17980	211	2014-10-01 23:00:00	11.7
17980	211	2014-10-02 00:00:00	11.9
17980	211	2014-10-02 01:00:00	12.4
17980	211	2014-10-02 02:00:00	12.6
17980	211	2014-10-02 03:00:00	12.5
17980	211	2014-10-02 04:00:00	12.7
17980	211	2014-10-02 05:00:00	12.5
17980	211	2014-10-02 06:00:00	12.2
18020	211	2014-10-01 06:00:00	5.7
18020	211	2014-10-01 07:00:00	6.7
18020	211	2014-10-01 08:00:00	8.4
18020	211	2014-10-01 09:00:00	10.4
18020	211	2014-10-01 10:00:00	11.5
18020	211	2014-10-01 11:00:00	11.7
18020	211	2014-10-01 12:00:00	12.2
18020	211	2014-10-01 13:00:00	12.6
18020	211	2014-10-01 14:00:00	11.2
18020	211	2014-10-01 15:00:00	10.4
18020	211	2014-10-01 16:00:00	10.1
18020	211	2014-10-01 17:00:00	10.1
18020	211	2014-10-01 18:00:00	11.0
18020	211	2014-10-01 19:00:00	11.5
18020	211	2014-10-01 20:00:00	11.7
18020	211	2014-10-01 21:00:00	11.8
18020	211	2014-10-01 22:00:00	11.8
18020	211	2014-10-01 23:00:00	11.9
18020	211	2014-10-02 00:00:00	12.1
18020	211	2014-10-02 01:00:00	12.5
18020	211	2014-10-02 02:00:00	12.9
18020	211	2014-10-02 03:00:00	12.8
18020	211	2014-10-02 04:00:00	13.0
18020	211	2014-10-02 05:00:00	12.6
18020	211	2014-10-02 06:00:00	12.3
18030	211	2014-10-01 06:00:00	5.4
18030	211	2014-10-01 07:00:00	6.3
18030	211	2014-10-01 08:00:00	8.1
18030	211	2014-10-01 09:00:00	10.1
18030	211	2014-10-01 10:00:00	11.4
18030	211	2014-10-01 11:00:00	12.0
18030	211	2014-10-01 12:00:00	12.2
18030	211	2014-10-01 13:00:00	12.6
18030	211	2014-10-01 14:00:00	12.2
18030	211	2014-10-01 15:00:00	10.5
18030	211	2014-10-01 16:00:00	10.0
18030	211	2014-10-01 17:00:00	10.2
18030	211	2014-10-01 18:00:00	11.5
18030	211	2014-10-01 19:00:00	11.7
18030	211	2014-10-01 20:00:00	11.7
18030	211	2014-10-01 21:00:00	11.7
18030	211	2014-10-01 22:00:00	11.7
18030	211	2014-10-01 23:00:00	11.7
18030	211	2014-10-02 00:00:00	11.9
18030	211	2014-10-02 01:00:00	12.4
18030	211	2014-10-02 02:00:00	12.7
18030	211	2014-10-02 03:00:00	12.6
18030	211	2014-10-02 04:00:00	12.6
18030	211	2014-10-02 05:00:00	11.9
18030	211	2014-10-02 06:00:00	11.3
18040	211	2014-10-01 06:00:00	5.0
18040	211	2014-10-01 07:00:00	5.8
18040	211	2014-10-01 08:00:00	7.6
18040	211	2014-10-01 09:00:00	9.8
18040	211	2014-10-01 10:00:00	11.4
18040	211	2014-10-01 11:00:00	11.9
18040	211	2014-10-01 12:00:00	12.2
18040	211	2014-10-01 13:00:00	12.6
18040	211	2014-10-01 14:00:00	12.2
18040	211	2014-10-01 15:00:00	10.5
18040	211	2014-10-01 16:00:00	10.0
18040	211	2014-10-01 17:00:00	10.2
18040	211	2014-10-01 18:00:00	11.6
18040	211	2014-10-01 19:00:00	11.7
18040	211	2014-10-01 20:00:00	11.7
18040	211	2014-10-01 21:00:00	11.8
18040	211	2014-10-01 22:00:00	11.8
18040	211	2014-10-01 23:00:00	11.8
18040	211	2014-10-02 00:00:00	12.0
18040	211	2014-10-02 01:00:00	12.4
18040	211	2014-10-02 02:00:00	12.8
18040	211	2014-10-02 03:00:00	12.7
18040	211	2014-10-02 04:00:00	12.7
18040	211	2014-10-02 05:00:00	11.8
18040	211	2014-10-02 06:00:00	11.3
18050	211	2014-10-01 06:00:00	4.8
18050	211	2014-10-01 07:00:00	5.6
18050	211	2014-10-01 08:00:00	7.4
18050	211	2014-10-01 09:00:00	9.6
18050	211	2014-10-01 10:00:00	11.2
18050	211	2014-10-01 11:00:00	11.8
18050	211	2014-10-01 12:00:00	12.0
18050	211	2014-10-01 13:00:00	12.4
18050	211	2014-10-01 14:00:00	12.1
18050	211	2014-10-01 15:00:00	10.5
18050	211	2014-10-01 16:00:00	10.0
18050	211	2014-10-01 17:00:00	10.1
18050	211	2014-10-01 18:00:00	11.5
18050	211	2014-10-01 19:00:00	11.6
18050	211	2014-10-01 20:00:00	11.6
18050	211	2014-10-01 21:00:00	11.6
18050	211	2014-10-01 22:00:00	11.6
18050	211	2014-10-01 23:00:00	11.5
18050	211	2014-10-02 00:00:00	11.7
18050	211	2014-10-02 01:00:00	12.2
18050	211	2014-10-02 02:00:00	12.5
18050	211	2014-10-02 03:00:00	12.5
18050	211	2014-10-02 04:00:00	12.4
18050	211	2014-10-02 05:00:00	11.6
18050	211	2014-10-02 06:00:00	11.0
18100	211	2014-10-01 06:00:00	3.3
18100	211	2014-10-01 07:00:00	3.9
18100	211	2014-10-01 08:00:00	5.5
18100	211	2014-10-01 09:00:00	7.5
18100	211	2014-10-01 10:00:00	9.8
18100	211	2014-10-01 11:00:00	11.4
18100	211	2014-10-01 12:00:00	11.7
18100	211	2014-10-01 13:00:00	12.0
18100	211	2014-10-01 14:00:00	11.7
18100	211	2014-10-01 15:00:00	10.0
18100	211	2014-10-01 16:00:00	9.6
18100	211	2014-10-01 17:00:00	9.6
18100	211	2014-10-01 18:00:00	10.9
18100	211	2014-10-01 19:00:00	10.9
18100	211	2014-10-01 20:00:00	10.8
18100	211	2014-10-01 21:00:00	10.8
18100	211	2014-10-01 22:00:00	10.7
18100	211	2014-10-01 23:00:00	10.7
18100	211	2014-10-02 00:00:00	10.8
18100	211	2014-10-02 01:00:00	11.3
18100	211	2014-10-02 02:00:00	11.6
18100	211	2014-10-02 03:00:00	11.6
18100	211	2014-10-02 04:00:00	11.3
18100	211	2014-10-02 05:00:00	10.4
18100	211	2014-10-02 06:00:00	10.1
18150	211	2014-10-01 06:00:00	5.0
18150	211	2014-10-01 07:00:00	6.3
18150	211	2014-10-01 08:00:00	8.4
18150	211	2014-10-01 09:00:00	10.7
18150	211	2014-10-01 10:00:00	11.9
18150	211	2014-10-01 11:00:00	12.5
18150	211	2014-10-01 12:00:00	13.1
18150	211	2014-10-01 13:00:00	13.4
18150	211	2014-10-01 14:00:00	11.9
18150	211	2014-10-01 15:00:00	10.9
18150	211	2014-10-01 16:00:00	10.2
18150	211	2014-10-01 17:00:00	9.7
18150	211	2014-10-01 18:00:00	10.3
18150	211	2014-10-01 19:00:00	10.6
18150	211	2014-10-01 20:00:00	10.6
18150	211	2014-10-01 21:00:00	10.5
18150	211	2014-10-01 22:00:00	10.5
18150	211	2014-10-01 23:00:00	10.5
18150	211	2014-10-02 00:00:00	10.7
18150	211	2014-10-02 01:00:00	11.0
18150	211	2014-10-02 02:00:00	11.3
18150	211	2014-10-02 03:00:00	11.1
18150	211	2014-10-02 04:00:00	11.6
18150	211	2014-10-02 05:00:00	11.6
18150	211	2014-10-02 06:00:00	11.8
18160	211	2014-10-01 06:00:00	5.7
18160	211	2014-10-01 07:00:00	6.7
18160	211	2014-10-01 08:00:00	8.5
18160	211	2014-10-01 09:00:00	10.4
18160	211	2014-10-01 10:00:00	11.5
18160	211	2014-10-01 11:00:00	11.8
18160	211	2014-10-01 12:00:00	12.2
18160	211	2014-10-01 13:00:00	12.7
18160	211	2014-10-01 14:00:00	11.3
18160	211	2014-10-01 15:00:00	10.4
18160	211	2014-10-01 16:00:00	10.1
18160	211	2014-10-01 17:00:00	10.0
18160	211	2014-10-01 18:00:00	11.0
18160	211	2014-10-01 19:00:00	11.5
18160	211	2014-10-01 20:00:00	11.7
18160	211	2014-10-01 21:00:00	11.8
18160	211	2014-10-01 22:00:00	11.8
18160	211	2014-10-01 23:00:00	11.9
18160	211	2014-10-02 00:00:00	12.1
18160	211	2014-10-02 01:00:00	12.5
18160	211	2014-10-02 02:00:00	12.9
18160	211	2014-10-02 03:00:00	12.8
18160	211	2014-10-02 04:00:00	12.9
18160	211	2014-10-02 05:00:00	12.6
18160	211	2014-10-02 06:00:00	12.3
18162	211	2014-10-01 06:00:00	4.3
18162	211	2014-10-01 07:00:00	5.6
18162	211	2014-10-01 08:00:00	7.7
18162	211	2014-10-01 09:00:00	9.9
18162	211	2014-10-01 10:00:00	11.9
18162	211	2014-10-01 11:00:00	13.0
18162	211	2014-10-01 12:00:00	13.7
18162	211	2014-10-01 13:00:00	13.5
18162	211	2014-10-01 14:00:00	12.3
18162	211	2014-10-01 15:00:00	11.3
18162	211	2014-10-01 16:00:00	10.5
18162	211	2014-10-01 17:00:00	9.9
18162	211	2014-10-01 18:00:00	10.2
18162	211	2014-10-01 19:00:00	10.4
18162	211	2014-10-01 20:00:00	10.5
18162	211	2014-10-01 21:00:00	10.5
18162	211	2014-10-01 22:00:00	10.6
18162	211	2014-10-01 23:00:00	10.6
18162	211	2014-10-02 00:00:00	10.8
18162	211	2014-10-02 01:00:00	11.1
18162	211	2014-10-02 02:00:00	11.3
18162	211	2014-10-02 03:00:00	11.2
18162	211	2014-10-02 04:00:00	11.6
18162	211	2014-10-02 05:00:00	11.3
18162	211	2014-10-02 06:00:00	11.7
18165	211	2014-10-01 06:00:00	5.3
18165	211	2014-10-01 07:00:00	6.1
18165	211	2014-10-01 08:00:00	7.8
18165	211	2014-10-01 09:00:00	9.6
18165	211	2014-10-01 10:00:00	11.3
18165	211	2014-10-01 11:00:00	12.0
18165	211	2014-10-01 12:00:00	12.4
18165	211	2014-10-01 13:00:00	12.6
18165	211	2014-10-01 14:00:00	11.6
18165	211	2014-10-01 15:00:00	10.4
18165	211	2014-10-01 16:00:00	10.3
18165	211	2014-10-01 17:00:00	10.3
18165	211	2014-10-01 18:00:00	11.4
18165	211	2014-10-01 19:00:00	11.8
18165	211	2014-10-01 20:00:00	12.0
18165	211	2014-10-01 21:00:00	12.1
18165	211	2014-10-01 22:00:00	12.2
18165	211	2014-10-01 23:00:00	12.3
18165	211	2014-10-02 00:00:00	12.5
18165	211	2014-10-02 01:00:00	13.0
18165	211	2014-10-02 02:00:00	13.3
18165	211	2014-10-02 03:00:00	13.3
18165	211	2014-10-02 04:00:00	13.3
18165	211	2014-10-02 05:00:00	12.5
18165	211	2014-10-02 06:00:00	12.2
18170	211	2014-10-01 06:00:00	5.1
18170	211	2014-10-01 07:00:00	5.9
18170	211	2014-10-01 08:00:00	7.6
18170	211	2014-10-01 09:00:00	9.6
18170	211	2014-10-01 10:00:00	11.5
18170	211	2014-10-01 11:00:00	12.4
18170	211	2014-10-01 12:00:00	12.6
18170	211	2014-10-01 13:00:00	13.0
18170	211	2014-10-01 14:00:00	12.4
18170	211	2014-10-01 15:00:00	10.3
18170	211	2014-10-01 16:00:00	10.0
18170	211	2014-10-01 17:00:00	10.4
18170	211	2014-10-01 18:00:00	11.7
18170	211	2014-10-01 19:00:00	11.9
18170	211	2014-10-01 20:00:00	12.0
18170	211	2014-10-01 21:00:00	12.1
18170	211	2014-10-01 22:00:00	12.1
18170	211	2014-10-01 23:00:00	12.2
18170	211	2014-10-02 00:00:00	12.4
18170	211	2014-10-02 01:00:00	12.8
18170	211	2014-10-02 02:00:00	13.2
18170	211	2014-10-02 03:00:00	13.2
18170	211	2014-10-02 04:00:00	13.1
18170	211	2014-10-02 05:00:00	12.3
18170	211	2014-10-02 06:00:00	11.9
18180	211	2014-10-01 06:00:00	4.8
18180	211	2014-10-01 07:00:00	5.4
18180	211	2014-10-01 08:00:00	6.8
18180	211	2014-10-01 09:00:00	8.5
18180	211	2014-10-01 10:00:00	10.6
18180	211	2014-10-01 11:00:00	12.2
18180	211	2014-10-01 12:00:00	12.5
18180	211	2014-10-01 13:00:00	12.8
18180	211	2014-10-01 14:00:00	12.3
18180	211	2014-10-01 15:00:00	10.3
18180	211	2014-10-01 16:00:00	10.1
18180	211	2014-10-01 17:00:00	10.4
18180	211	2014-10-01 18:00:00	11.7
18180	211	2014-10-01 19:00:00	11.9
18180	211	2014-10-01 20:00:00	11.9
18180	211	2014-10-01 21:00:00	12.0
18180	211	2014-10-01 22:00:00	12.0
18180	211	2014-10-01 23:00:00	12.0
18180	211	2014-10-02 00:00:00	12.3
18180	211	2014-10-02 01:00:00	12.7
18180	211	2014-10-02 02:00:00	13.1
18180	211	2014-10-02 03:00:00	13.1
18180	211	2014-10-02 04:00:00	12.9
18180	211	2014-10-02 05:00:00	11.9
18180	211	2014-10-02 06:00:00	11.6
18190	211	2014-10-01 06:00:00	5.2
18190	211	2014-10-01 07:00:00	6.0
18190	211	2014-10-01 08:00:00	7.7
18190	211	2014-10-01 09:00:00	9.6
18190	211	2014-10-01 10:00:00	11.6
18190	211	2014-10-01 11:00:00	12.8
18190	211	2014-10-01 12:00:00	13.1
18190	211	2014-10-01 13:00:00	13.4
18190	211	2014-10-01 14:00:00	12.7
18190	211	2014-10-01 15:00:00	10.6
18190	211	2014-10-01 16:00:00	10.2
18190	211	2014-10-01 17:00:00	10.4
18190	211	2014-10-01 18:00:00	11.7
18190	211	2014-10-01 19:00:00	11.9
18190	211	2014-10-01 20:00:00	11.9
18190	211	2014-10-01 21:00:00	12.0
18190	211	2014-10-01 22:00:00	12.0
18190	211	2014-10-01 23:00:00	12.1
18190	211	2014-10-02 00:00:00	12.4
18190	211	2014-10-02 01:00:00	12.8
18190	211	2014-10-02 02:00:00	13.2
18190	211	2014-10-02 03:00:00	13.2
18190	211	2014-10-02 04:00:00	13.2
18190	211	2014-10-02 05:00:00	12.4
18190	211	2014-10-02 06:00:00	12.2
18195	211	2014-10-01 06:00:00	5.2
18195	211	2014-10-01 07:00:00	5.9
18195	211	2014-10-01 08:00:00	7.5
18195	211	2014-10-01 09:00:00	9.3
18195	211	2014-10-01 10:00:00	11.3
18195	211	2014-10-01 11:00:00	12.7
18195	211	2014-10-01 12:00:00	13.1
18195	211	2014-10-01 13:00:00	13.3
18195	211	2014-10-01 14:00:00	12.5
18195	211	2014-10-01 15:00:00	10.6
18195	211	2014-10-01 16:00:00	10.3
18195	211	2014-10-01 17:00:00	10.4
18195	211	2014-10-01 18:00:00	11.5
18195	211	2014-10-01 19:00:00	11.8
18195	211	2014-10-01 20:00:00	11.8
18195	211	2014-10-01 21:00:00	12.0
18195	211	2014-10-01 22:00:00	12.0
18195	211	2014-10-01 23:00:00	12.1
18195	211	2014-10-02 00:00:00	12.4
18195	211	2014-10-02 01:00:00	12.8
18195	211	2014-10-02 02:00:00	13.1
18195	211	2014-10-02 03:00:00	13.1
