4460	61	506	2014-10-06 10:00:00	148.0	148.0	0111000000000010	
4460	61	506	2014-10-06 10:10:00	179.0	179.0	0111000000000010	
4460	61	506	2014-10-06 10:20:00	191.0	191.0	0111000000000010	
4460	61	506	2014-10-06 10:30:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 10:40:00	296.0	296.0	0111000000000010	
4460	61	506	2014-10-06 10:50:00	249.0	249.0	0111000000000010	
4460	61	506	2014-10-06 11:00:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 11:10:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 11:20:00	250.0	250.0	0111000000000010	
4460	61	506	2014-10-06 11:30:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 11:40:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 11:50:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 12:00:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 12:10:00	278.0	278.0	0111000000000010	
4460	61	506	2014-10-06 12:20:00	279.0	279.0	0111000000000010	
4460	61	506	2014-10-06 12:30:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 12:40:00	342.0	342.0	0111000000000010	
4460	61	506	2014-10-06 12:50:00	279.0	279.0	0111000000000010	
4460	61	506	2014-10-06 13:00:00	249.0	249.0	0111000000000010	
4460	61	506	2014-10-06 13:10:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 13:20:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 13:30:00	259.0	259.0	0111000000000010	
4460	61	506	2014-10-06 13:40:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 13:50:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 14:00:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 14:10:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 14:20:00	343.0	343.0	0111000000000010	
4460	61	506	2014-10-06 14:30:00	253.0	253.0	0111000000000010	
4460	61	506	2014-10-06 14:40:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 14:50:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 15:00:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 15:10:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 15:20:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 15:30:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 15:40:00	0.0	0.0	0111000000000010	
4460	61	506	2014-10-06 15:50:00	98.0	98.0	0111000000000010	
4460	61	506	2014-10-06 16:00:00	134.0	134.0	0111000000000010	
4460	61	506	2014-10-06 16:10:00	136.0	136.0	0111000000000010	
4460	61	506	2014-10-06 16:20:00	127.0	127.0	0111000000000010	
4460	61	506	2014-10-06 16:30:00	129.0	129.0	0111000000000010	
4460	61	506	2014-10-06 16:40:00	125.0	125.0	0111000000000010	
4460	61	506	2014-10-06 16:50:00	124.0	124.0	0111000000000010	
4460	61	506	2014-10-06 17:00:00	122.0	122.0	0111000000000010	
4460	61	506	2014-10-06 17:10:00	122.0	122.0	0111000000000010	
4460	61	506	2014-10-06 17:20:00	121.0	121.0	0111000000000010	
4460	61	506	2014-10-06 17:30:00	126.0	126.0	0111000000000010	
4460	61	506	2014-10-06 17:40:00	121.0	121.0	0111000000000010	
4460	61	506	2014-10-06 17:50:00	119.0	119.0	0111000000000010	
4460	61	506	2014-10-06 18:00:00	120.0	120.0	0111000000000010	
4460	61	506	2014-10-06 18:10:00	122.0	122.0	0111000000000010	
4460	61	506	2014-10-06 18:20:00	121.0	121.0	0111000000000010	
4460	61	506	2014-10-06 18:30:00	119.0	119.0	0111000000000010	
4460	61	506	2014-10-06 18:40:00	123.0	123.0	0111000000000010	
4460	61	506	2014-10-06 18:50:00	127.0	127.0	0111000000000010	
4460	61	506	2014-10-06 19:00:00	132.0	132.0	0111000000000010	
4460	61	506	2014-10-06 19:10:00	124.0	124.0	0111000000000010	
4460	61	506	2014-10-06 19:20:00	120.0	120.0	0111000000000010	
4460	61	506	2014-10-06 19:30:00	118.0	118.0	0111000000000010	
4460	61	506	2014-10-06 19:40:00	120.0	120.0	0111000000000010	
4460	61	506	2014-10-06 19:50:00	117.0	117.0	0111000000000010	
4460	61	506	2014-10-06 20:00:00	121.0	121.0	0111000000000010	
4460	61	506	2014-10-06 20:10:00	127.0	127.0	0111000000000010	
4460	61	506	2014-10-06 20:20:00	136.0	136.0	0111000000000010	
4460	61	506	2014-10-06 20:30:00	149.0	149.0	0111000000000010	
4460	61	506	2014-10-06 20:40:00	141.0	141.0	0111000000000010	
4460	61	506	2014-10-06 20:50:00	141.0	141.0	0111000000000010	
4460	61	506	2014-10-06 21:00:00	157.0	157.0	0111000000000010	
4460	61	506	2014-10-06 21:10:00	142.0	142.0	0111000000000010	
4460	61	506	2014-10-06 21:20:00	171.0	171.0	0111000000000010	
4460	61	506	2014-10-06 21:30:00	201.0	201.0	0111000000000010	
4460	61	506	2014-10-06 21:40:00	178.0	178.0	0111000000000010	
4460	61	506	2014-10-06 21:50:00	177.0	177.0	0111000000000010	
4460	61	506	2014-10-06 22:00:00	154.0	154.0	0111000000000010	
4460	61	506	2014-10-06 22:10:00	152.0	152.0	0111000000000010	
4460	61	506	2014-10-06 22:20:00	146.0	146.0	0111000000000010	
4460	61	506	2014-10-06 22:30:00	140.0	140.0	0111000000000010	
4460	61	506	2014-10-06 22:40:00	136.0	136.0	0111000000000010	
4460	61	506	2014-10-06 22:50:00	138.0	138.0	0111000000000010	
4460	61	506	2014-10-06 23:00:00	126.0	126.0	0111000000000010	
4460	61	506	2014-10-06 23:10:00	126.0	126.0	0111000000000010	
4460	61	506	2014-10-06 23:20:00	123.0	123.0	0111000000000010	
4460	61	506	2014-10-06 23:30:00	124.0	124.0	0111000000000010	
4460	61	506	2014-10-06 23:40:00	116.0	116.0	0111000000000010	
4460	61	506	2014-10-06 23:50:00	119.0	119.0	0111000000000010	
4460	61	506	2014-10-07 00:00:00	120.0	120.0	0111000000000010	
4460	61	506	2014-10-07 00:10:00	121.0	121.0	0111000000000010	
4460	61	506	2014-10-07 00:20:00	122.0	122.0	0111000000000010	
4460	61	506	2014-10-07 00:30:00	122.0	122.0	0111000000000010	
4460	61	506	2014-10-07 00:40:00	118.0	118.0	0111000000000010	
4460	61	506	2014-10-07 00:50:00	121.0	121.0	0111000000000010	
4460	61	506	2014-10-07 01:00:00	120.0	120.0	0111000000000010	
4460	61	506	2014-10-07 01:10:00	119.0	119.0	0111000000000010	
4460	61	506	2014-10-07 01:20:00	122.0	122.0	0111000000000010	
4460	61	506	2014-10-07 01:30:00	119.0	119.0	0111000000000010	
4460	61	506	2014-10-07 01:40:00	121.0	121.0	0111000000000010	
4460	61	506	2014-10-07 01:50:00	121.0	121.0	0111000000000010	
4460	61	506	2014-10-07 02:00:00	128.0	128.0	0111000000000010	
4460	61	506	2014-10-07 02:10:00	124.0	124.0	0111000000000010	
4460	61	506	2014-10-07 02:20:00	119.0	119.0	0111000000000010	
4460	61	506	2014-10-07 02:30:00	118.0	118.0	0111000000000010	
4460	61	506	2014-10-07 02:40:00	120.0	120.0	0111000000000010	
4460	61	506	2014-10-07 02:50:00	124.0	124.0	0111000000000010	
4460	61	506	2014-10-07 03:00:00	126.0	126.0	0111000000000010	
4460	61	506	2014-10-07 03:10:00	127.0	127.0	0111000000000010	
4460	61	506	2014-10-07 03:20:00	124.0	124.0	0111000000000010	
4460	61	506	2014-10-07 03:30:00	121.0	121.0	0111000000000010	
4460	61	506	2014-10-07 03:40:00	123.0	123.0	0111000000000010	
4460	61	506	2014-10-07 03:50:00	127.0	127.0	0111000000000010	
4460	61	506	2014-10-07 04:00:00	117.0	117.0	0111000000000010	
4460	61	506	2014-10-07 04:10:00	118.0	118.0	0111000000000010	
4460	61	506	2014-10-07 04:20:00	115.0	115.0	0111000000000010	
4460	61	506	2014-10-07 04:30:00	116.0	116.0	0111000000000010	
4460	61	506	2014-10-07 04:40:00	117.0	117.0	0111000000000010	
4460	61	506	2014-10-07 04:50:00	117.0	117.0	0111000000000010	
4460	61	506	2014-10-07 05:00:00	120.0	120.0	0111000000000010	
4460	61	506	2014-10-07 05:10:00	114.0	114.0	0111000000000010	
4460	61	506	2014-10-07 05:20:00	115.0	115.0	0111000000000010	
4460	61	506	2014-10-07 05:30:00	114.0	114.0	0111000000000010	
4460	61	506	2014-10-07 05:40:00	118.0	118.0	0111000000000010	
4460	61	506	2014-10-07 05:50:00	111.0	111.0	0111000000000010	
4460	61	506	2014-10-07 06:00:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-07 06:10:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-07 06:20:00	115.0	115.0	0111000000000010	
4460	61	506	2014-10-07 06:30:00	118.0	118.0	0111000000000010	
4460	61	506	2014-10-07 06:40:00	114.0	114.0	0111000000000010	
4460	61	506	2014-10-07 06:50:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-07 07:00:00	116.0	116.0	0111000000000010	
4460	61	506	2014-10-07 07:10:00	114.0	114.0	0111000000000010	
4460	61	506	2014-10-07 07:20:00	120.0	120.0	0111000000000010	
4460	61	506	2014-10-07 07:30:00	118.0	118.0	0111000000000010	
4460	61	506	2014-10-07 07:40:00	114.0	114.0	0111000000000010	
4460	61	506	2014-10-07 07:50:00	117.0	117.0	0111000000000010	
4460	61	506	2014-10-07 08:00:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-07 08:10:00	108.0	108.0	0111000000000010	
4460	61	506	2014-10-07 08:20:00	113.0	113.0	0111000000000010	
4460	61	506	2014-10-07 08:30:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-07 08:40:00	108.0	108.0	0111000000000010	
4460	61	506	2014-10-07 08:50:00	100.0	100.0	0111000000000010	
4460	61	506	2014-10-07 09:00:00	108.0	108.0	0111000000000010	
4460	61	506	2014-10-07 09:10:00	100.0	100.0	0111000000000010	
4460	61	506	2014-10-07 09:20:00	103.0	103.0	0111000000000010	
4460	61	506	2014-10-07 09:30:00	98.0	98.0	0111000000000010	
4460	61	506	2014-10-07 09:40:00	104.0	104.0	0111000000000010	
4460	61	506	2014-10-07 09:50:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 10:00:00	101.0	101.0	0111000000000010	
4460	61	506	2014-10-07 10:10:00	104.0	104.0	0111000000000010	
4460	61	506	2014-10-07 10:20:00	98.0	98.0	0111000000000010	
4460	61	506	2014-10-07 10:30:00	104.0	104.0	0111000000000010	
4460	61	506	2014-10-07 10:40:00	104.0	104.0	0111000000000010	
4460	61	506	2014-10-07 10:50:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-07 11:00:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 11:10:00	104.0	104.0	0111000000000010	
4460	61	506	2014-10-07 11:20:00	106.0	106.0	0111000000000010	
4460	61	506	2014-10-07 11:30:00	106.0	106.0	0111000000000010	
4460	61	506	2014-10-07 11:40:00	109.0	109.0	0111000000000010	
4460	61	506	2014-10-07 11:50:00	101.0	101.0	0111000000000010	
4460	61	506	2014-10-07 12:00:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-07 12:10:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-07 12:20:00	111.0	111.0	0111000000000010	
4460	61	506	2014-10-07 12:30:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-07 12:40:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 12:50:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-07 13:00:00	106.0	106.0	0111000000000010	
4460	61	506	2014-10-07 13:10:00	113.0	113.0	0111000000000010	
4460	61	506	2014-10-07 13:20:00	114.0	114.0	0111000000000010	
4460	61	506	2014-10-07 13:30:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-07 13:40:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-07 13:50:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 14:00:00	109.0	109.0	0111000000000010	
4460	61	506	2014-10-07 14:10:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-07 14:20:00	109.0	109.0	0111000000000010	
4460	61	506	2014-10-07 14:30:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-07 14:40:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-07 14:50:00	111.0	111.0	0111000000000010	
4460	61	506	2014-10-07 15:00:00	108.0	108.0	0111000000000010	
4460	61	506	2014-10-07 15:10:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 15:20:00	113.0	113.0	0111000000000010	
4460	61	506	2014-10-07 15:30:00	108.0	108.0	0111000000000010	
4460	61	506	2014-10-07 15:40:00	116.0	116.0	0111000000000010	
4460	61	506	2014-10-07 15:50:00	126.0	126.0	0111000000000010	
4460	61	506	2014-10-07 16:00:00	121.0	121.0	0111000000000010	
4460	61	506	2014-10-07 16:10:00	128.0	128.0	0111000000000010	
4460	61	506	2014-10-07 16:20:00	125.0	125.0	0111000000000010	
4460	61	506	2014-10-07 16:30:00	115.0	115.0	0111000000000010	
4460	61	506	2014-10-07 16:40:00	113.0	113.0	0111000000000010	
4460	61	506	2014-10-07 16:50:00	128.0	128.0	0111000000000010	
4460	61	506	2014-10-07 17:00:00	130.0	130.0	0111000000000010	
4460	61	506	2014-10-07 17:10:00	133.0	133.0	0111000000000010	
4460	61	506	2014-10-07 17:20:00	144.0	144.0	0111000000000010	
4460	61	506	2014-10-07 17:30:00	118.0	118.0	0111000000000010	
4460	61	506	2014-10-07 17:40:00	114.0	114.0	0111000000000010	
4460	61	506	2014-10-07 17:50:00	109.0	109.0	0111000000000010	
4460	61	506	2014-10-07 18:00:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 18:10:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-07 18:20:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-07 18:30:00	103.0	103.0	0111000000000010	
4460	61	506	2014-10-07 18:40:00	115.0	115.0	0111000000000010	
4460	61	506	2014-10-07 18:50:00	115.0	115.0	0111000000000010	
4460	61	506	2014-10-07 19:00:00	113.0	113.0	0111000000000010	
4460	61	506	2014-10-07 19:10:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-07 19:20:00	111.0	111.0	0111000000000010	
4460	61	506	2014-10-07 19:30:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-07 19:40:00	109.0	109.0	0111000000000010	
4460	61	506	2014-10-07 19:50:00	111.0	111.0	0111000000000010	
4460	61	506	2014-10-07 20:00:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-07 20:10:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-07 20:20:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 20:30:00	117.0	117.0	0111000000000010	
4460	61	506	2014-10-07 20:40:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-07 20:50:00	115.0	115.0	0111000000000010	
4460	61	506	2014-10-07 21:00:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 21:10:00	103.0	103.0	0111000000000010	
4460	61	506	2014-10-07 21:20:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-07 21:30:00	103.0	103.0	0111000000000010	
4460	61	506	2014-10-07 21:40:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 21:50:00	109.0	109.0	0111000000000010	
4460	61	506	2014-10-07 22:00:00	106.0	106.0	0111000000000010	
4460	61	506	2014-10-07 22:10:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-07 22:20:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-07 22:30:00	106.0	106.0	0111000000000010	
4460	61	506	2014-10-07 22:40:00	93.0	93.0	0111000000000010	
4460	61	506	2014-10-07 22:50:00	87.0	87.0	0111000000000010	
4460	61	506	2014-10-07 23:00:00	96.0	96.0	0111000000000010	
4460	61	506	2014-10-07 23:10:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 23:20:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-07 23:30:00	95.0	95.0	0111000000000010	
4460	61	506	2014-10-07 23:40:00	100.0	100.0	0111000000000010	
4460	61	506	2014-10-07 23:50:00	97.0	97.0	0111000000000010	
4460	61	506	2014-10-08 00:00:00	101.0	101.0	0111000000000010	
4460	61	506	2014-10-08 00:10:00	99.0	99.0	0111000000000010	
4460	61	506	2014-10-08 00:20:00	114.0	114.0	0111000000000010	
4460	61	506	2014-10-08 00:30:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-08 00:40:00	106.0	106.0	0111000000000010	
4460	61	506	2014-10-08 00:50:00	101.0	101.0	0111000000000010	
4460	61	506	2014-10-08 01:00:00	102.0	102.0	0111000000000010	
4460	61	506	2014-10-08 01:10:00	106.0	106.0	0111000000000010	
4460	61	506	2014-10-08 01:20:00	102.0	102.0	0111000000000010	
4460	61	506	2014-10-08 01:30:00	115.0	115.0	0111000000000010	
4460	61	506	2014-10-08 01:40:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-08 01:50:00	97.0	97.0	0111000000000010	
4460	61	506	2014-10-08 02:00:00	98.0	98.0	0111000000000010	
4460	61	506	2014-10-08 02:10:00	104.0	104.0	0111000000000010	
4460	61	506	2014-10-08 02:20:00	108.0	108.0	0111000000000010	
4460	61	506	2014-10-08 02:30:00	108.0	108.0	0111000000000010	
4460	61	506	2014-10-08 02:40:00	108.0	108.0	0111000000000010	
4460	61	506	2014-10-08 02:50:00	93.0	93.0	0111000000000010	
4460	61	506	2014-10-08 03:00:00	100.0	100.0	0111000000000010	
4460	61	506	2014-10-08 03:10:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-08 03:20:00	101.0	101.0	0111000000000010	
4460	61	506	2014-10-08 03:30:00	104.0	104.0	0111000000000010	
4460	61	506	2014-10-08 03:40:00	122.0	122.0	0111000000000010	
4460	61	506	2014-10-08 03:50:00	118.0	118.0	0111000000000010	
4460	61	506	2014-10-08 04:00:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-08 04:10:00	111.0	111.0	0111000000000010	
4460	61	506	2014-10-08 04:20:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-08 04:30:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-08 04:40:00	98.0	98.0	0111000000000010	
4460	61	506	2014-10-08 04:50:00	99.0	99.0	0111000000000010	
4460	61	506	2014-10-08 05:00:00	106.0	106.0	0111000000000010	
4460	61	506	2014-10-08 05:10:00	108.0	108.0	0111000000000010	
4460	61	506	2014-10-08 05:20:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-08 05:30:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-08 05:40:00	99.0	99.0	0111000000000010	
4460	61	506	2014-10-08 05:50:00	112.0	112.0	0111000000000010	
4460	61	506	2014-10-08 06:00:00	102.0	102.0	0111000000000010	
4460	61	506	2014-10-08 06:10:00	103.0	103.0	0111000000000010	
4460	61	506	2014-10-08 06:20:00	111.0	111.0	0111000000000010	
4460	61	506	2014-10-08 06:30:00	101.0	101.0	0111000000000010	
4460	61	506	2014-10-08 06:40:00	113.0	113.0	0111000000000010	
4460	61	506	2014-10-08 06:50:00	109.0	109.0	0111000000000010	
4460	61	506	2014-10-08 07:00:00	90.0	90.0	0111000000000010	
4460	61	506	2014-10-08 07:10:00	104.0	104.0	0111000000000010	
4460	61	506	2014-10-08 07:20:00	101.0	101.0	0111000000000010	
4460	61	506	2014-10-08 07:30:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-08 07:40:00	108.0	108.0	0111000000000010	
4460	61	506	2014-10-08 07:50:00	103.0	103.0	0111000000000010	
4460	61	506	2014-10-08 08:00:00	109.0	109.0	0111000000000010	
4460	61	506	2014-10-08 08:10:00	95.0	95.0	0111000000000010	
4460	61	506	2014-10-08 08:20:00	80.0	80.0	0111000000000010	
4460	61	506	2014-10-08 08:30:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-08 08:40:00	106.0	106.0	0111000000000010	
4460	61	506	2014-10-08 08:50:00	103.0	103.0	0111000000000010	
4460	61	506	2014-10-08 09:00:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-08 09:10:00	100.0	100.0	0111000000000010	
4460	61	506	2014-10-08 09:20:00	110.0	110.0	0111000000000010	
4460	61	506	2014-10-08 09:30:00	103.0	103.0	0111000000000010	
4460	61	506	2014-10-08 09:40:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-08 09:50:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-08 10:00:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-08 10:10:00	107.0	107.0	0111000000000010	
4460	61	506	2014-10-08 10:20:00	102.0	102.0	0111000000000010	
4460	61	506	2014-10-08 10:30:00	100.0	100.0	0111000000000010	
4460	61	506	2014-10-08 10:40:00	103.0	103.0	0111000000000010	
4460	61	506	2014-10-08 10:50:00	97.0	97.0	0111000000000010	
4460	61	506	2014-10-08 11:00:00	102.0	102.0	0111000000000010	
4460	61	506	2014-10-08 11:10:00	97.0	97.0	0111000000000010	
4460	61	506	2014-10-08 11:20:00	97.0	97.0	0111000000000010	
4460	61	506	2014-10-08 11:30:00	98.0	98.0	0111000000000010	
4460	61	506	2014-10-08 11:40:00	95.0	95.0	0111000000000010	
4460	61	506	2014-10-08 11:50:00	100.0	100.0	0111000000000010	
4460	61	506	2014-10-08 12:00:00	96.0	96.0	0111000000000010	
4460	81	506	2014-10-06 06:00:00	2.0	2.0	0111100000000010	
4460	81	506	2014-10-06 06:10:00	2.5	2.5	0111000000000010	
4460	81	506	2014-10-06 06:20:00	2.5	2.5	0111000000000010	
4460	81	506	2014-10-06 06:30:00	2.0	2.0	0111000000000010	
4460	81	506	2014-10-06 06:40:00	2.3	2.3	0111000000000010	
4460	81	506	2014-10-06 06:50:00	1.7	1.7	0111000000000010	
4460	81	506	2014-10-06 07:00:00	1.5	1.5	0111100000000010	
4460	81	506	2014-10-06 07:10:00	1.2	1.2	0111000000000010	
4460	81	506	2014-10-06 07:20:00	0.9	0.9	0111000000000010	
4460	81	506	2014-10-06 07:30:00	1.2	1.2	0111000000000010	
4460	81	506	2014-10-06 07:40:00	1.3	1.3	0111000000000010	
4460	81	506	2014-10-06 07:50:00	1.4	1.4	0111000000000010	
4460	81	506	2014-10-06 08:00:00	1.4	1.4	0111100000000010	
4460	81	506	2014-10-06 08:10:00	1.5	1.5	0111000000000010	
4460	81	506	2014-10-06 08:20:00	1.4	1.4	0111000000000010	
4460	81	506	2014-10-06 08:30:00	1.3	1.3	0111000000000010	
4460	81	506	2014-10-06 08:40:00	1.0	1.0	0111000000000010	
4460	81	506	2014-10-06 08:50:00	1.1	1.1	0111000000000010	
4460	81	506	2014-10-06 09:00:00	1.3	1.3	0111100000000010	
4460	81	506	2014-10-06 09:10:00	1.0	1.0	0111000000000010	
4460	81	506	2014-10-06 09:20:00	0.5	0.5	0111000000000010	
4460	81	506	2014-10-06 09:30:00	1.4	1.4	0111000000000010	
4460	81	506	2014-10-06 09:40:00	0.8	0.8	0111000000000010	
4460	81	506	2014-10-06 09:50:00	1.3	1.3	0111000000000010	
4460	81	506	2014-10-06 10:00:00	0.9	0.9	0111100000000010	
4460	81	506	2014-10-06 10:10:00	0.4	0.4	0111000000000010	
4460	81	506	2014-10-06 10:20:00	0.4	0.4	0111000000000010	
4460	81	506	2014-10-06 10:30:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 10:40:00	0.5	0.5	0111000000000010	
4460	81	506	2014-10-06 10:50:00	0.6	0.6	0111000000000010	
4460	81	506	2014-10-06 11:00:00	0.0	0.0	0111300000000010	QC1-4-81
4460	81	506	2014-10-06 11:10:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 11:20:00	0.4	0.4	0111000000000010	
4460	81	506	2014-10-06 11:30:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 11:40:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 11:50:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 12:00:00	0.0	0.0	0111300000000010	QC1-4-81
4460	81	506	2014-10-06 12:10:00	0.7	0.7	0111000000000010	
4460	81	506	2014-10-06 12:20:00	0.6	0.6	0111000000000010	
4460	81	506	2014-10-06 12:30:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 12:40:00	0.6	0.6	0111000000000010	
4460	81	506	2014-10-06 12:50:00	0.7	0.7	0111000000000010	
4460	81	506	2014-10-06 13:00:00	0.4	0.4	0111300000000010	QC1-4-81
4460	81	506	2014-10-06 13:10:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 13:20:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 13:30:00	0.4	0.4	0111000000000010	
4460	81	506	2014-10-06 13:40:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 13:50:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 14:00:00	0.0	0.0	0111300000000010	QC1-4-81
4460	81	506	2014-10-06 14:10:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 14:20:00	0.3	0.3	0111000000000010	
4460	81	506	2014-10-06 14:30:00	0.4	0.4	0111000000000010	
4460	81	506	2014-10-06 14:40:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 14:50:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 15:00:00	0.0	0.0	0111100000000010	
4460	81	506	2014-10-06 15:10:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 15:20:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 15:30:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 15:40:00	0.0	0.0	0111000000000010	
4460	81	506	2014-10-06 15:50:00	0.4	0.4	0111000000000010	
4460	81	506	2014-10-06 16:00:00	0.5	0.5	0111100000000010	
4460	81	506	2014-10-06 16:10:00	0.9	0.9	0111000000000010	
4460	81	506	2014-10-06 16:20:00	1.1	1.1	0111000000000010	
4460	81	506	2014-10-06 16:30:00	1.4	1.4	0111000000000010	
4460	81	506	2014-10-06 16:40:00	1.8	1.8	0111000000000010	
4460	81	506	2014-10-06 16:50:00	2.4	2.4	0111000000000010	
4460	81	506	2014-10-06 17:00:00	2.3	2.3	0111100000000010	
4460	81	506	2014-10-06 17:10:00	2.1	2.1	0111000000000010	
4460	81	506	2014-10-06 17:20:00	2.0	2.0	0111000000000010	
4460	81	506	2014-10-06 17:30:00	1.8	1.8	0111000000000010	
4460	81	506	2014-10-06 17:40:00	1.5	1.5	0111000000000010	
4460	81	506	2014-10-06 17:50:00	2.0	2.0	0111000000000010	
4460	81	506	2014-10-06 18:00:00	2.1	2.1	0111100000000010	
4460	81	506	2014-10-06 18:10:00	1.9	1.9	0111000000000010	
4460	81	506	2014-10-06 18:20:00	2.1	2.1	0111000000000010	
4460	81	506	2014-10-06 18:30:00	1.7	1.7	0111000000000010	
4460	81	506	2014-10-06 18:40:00	1.9	1.9	0111000000000010	
4460	81	506	2014-10-06 18:50:00	1.6	1.6	0111000000000010	
4460	81	506	2014-10-06 19:00:00	1.8	1.8	0111100000000010	
4460	81	506	2014-10-06 19:10:00	1.8	1.8	0111000000000010	
4460	81	506	2014-10-06 19:20:00	1.6	1.6	0111000000000010	
4460	81	506	2014-10-06 19:30:00	1.6	1.6	0111000000000010	
4460	81	506	2014-10-06 19:40:00	1.9	1.9	0111000000000010	
4460	81	506	2014-10-06 19:50:00	2.2	2.2	0111000000000010	
4460	81	506	2014-10-06 20:00:00	1.6	1.6	0111100000000010	
4460	81	506	2014-10-06 20:10:00	1.4	1.4	0111000000000010	
4460	81	506	2014-10-06 20:20:00	1.1	1.1	0111000000000010	
