4460	262	2014-10-06 22:00:00	83.9
4460	262	2014-10-06 23:00:00	88.9
4460	262	2014-10-07 00:00:00	94.3
4460	262	2014-10-07 01:00:00	92.5
4460	262	2014-10-07 02:00:00	94.1
4460	262	2014-10-07 03:00:00	94.8
4460	262	2014-10-07 04:00:00	95.5
4460	262	2014-10-07 05:00:00	95.3
4460	262	2014-10-07 06:00:00	93.2
4460	262	2014-10-07 07:00:00	93.0
4460	262	2014-10-07 08:00:00	94.9
4460	262	2014-10-07 09:00:00	95.1
4460	262	2014-10-07 10:00:00	90.7
4460	262	2014-10-07 11:00:00	87.0
4460	262	2014-10-07 12:00:00	86.3
4460	262	2014-10-07 13:00:00	89.5
4460	262	2014-10-07 14:00:00	88.0
4460	262	2014-10-07 15:00:00	87.4
4460	262	2014-10-07 16:00:00	90.6
4460	262	2014-10-07 17:00:00	93.5
4460	262	2014-10-07 18:00:00	92.9
4460	262	2014-10-07 19:00:00	96.2
4460	262	2014-10-07 20:00:00	96.2
4460	262	2014-10-07 21:00:00	96.2
4460	262	2014-10-07 22:00:00	96.8
4460	262	2014-10-07 23:00:00	97.5
4460	262	2014-10-08 00:00:00	98.0
4460	262	2014-10-08 01:00:00	97.8
4460	262	2014-10-08 02:00:00	96.6
4460	262	2014-10-08 03:00:00	93.2
4460	262	2014-10-08 04:00:00	94.2
4460	262	2014-10-08 05:00:00	96.1
4460	262	2014-10-08 06:00:00	97.6
4460	262	2014-10-08 07:00:00	95.8
4460	262	2014-10-08 08:00:00	94.6
4460	262	2014-10-08 09:00:00	93.4
4460	262	2014-10-08 10:00:00	89.0
4460	262	2014-10-08 11:00:00	95.1
4460	262	2014-10-08 12:00:00	94.1
5590	61	2014-10-06 06:00:00	117.2
5590	61	2014-10-06 07:00:00	109.8
5590	61	2014-10-06 08:00:00	112.0
5590	61	2014-10-06 09:00:00	112.6
5590	61	2014-10-06 10:00:00	98.1
5590	61	2014-10-06 11:00:00	99.2
5590	61	2014-10-06 12:00:00	99.1
5590	61	2014-10-06 13:00:00	101.1
5590	61	2014-10-06 14:00:00	103.6
5590	61	2014-10-06 15:00:00	101.2
5590	61	2014-10-06 16:00:00	101.7
5590	61	2014-10-06 17:00:00	99.1
5590	61	2014-10-06 18:00:00	103.7
5590	61	2014-10-06 19:00:00	99.2
5590	61	2014-10-06 20:00:00	87.5
5590	61	2014-10-06 21:00:00	89.3
5590	61	2014-10-06 22:00:00	91.4
5590	61	2014-10-06 23:00:00	93.3
5590	61	2014-10-07 00:00:00	89.5
5590	61	2014-10-07 01:00:00	85.5
5590	61	2014-10-07 02:00:00	84.5
5590	61	2014-10-07 03:00:00	84.8
5590	61	2014-10-07 04:00:00	85.6
5590	61	2014-10-07 05:00:00	88.4
5590	61	2014-10-07 06:00:00	85.5
5590	61	2014-10-07 07:00:00	85.7
5590	61	2014-10-07 08:00:00	85.5
5590	61	2014-10-07 09:00:00	86.6
5590	61	2014-10-07 10:00:00	85.4
5590	61	2014-10-07 11:00:00	88.7
5590	61	2014-10-07 12:00:00	87.4
5590	61	2014-10-07 13:00:00	85.7
5590	61	2014-10-07 14:00:00	86.0
5590	61	2014-10-07 15:00:00	84.4
5590	61	2014-10-07 16:00:00	80.2
5590	61	2014-10-07 17:00:00	83.7
5590	61	2014-10-07 18:00:00	74.2
5590	61	2014-10-07 19:00:00	75.3
5590	61	2014-10-07 20:00:00	77.5
5590	61	2014-10-07 21:00:00	84.4
5590	61	2014-10-07 22:00:00	84.6
5590	61	2014-10-07 23:00:00	103.9
5590	61	2014-10-08 00:00:00	113.1
5590	61	2014-10-08 01:00:00	132.2
5590	61	2014-10-08 02:00:00	149.3
5590	61	2014-10-08 03:00:00	147.8
5590	61	2014-10-08 04:00:00	151.5
5590	61	2014-10-08 05:00:00	152.9
5590	61	2014-10-08 06:00:00	141.6
5590	61	2014-10-08 07:00:00	137.7
5590	61	2014-10-08 08:00:00	144.0
5590	61	2014-10-08 09:00:00	148.5
5590	61	2014-10-08 10:00:00	165.1
5590	61	2014-10-08 11:00:00	174.9
5590	61	2014-10-08 12:00:00	159.2
5590	81	2014-10-06 06:00:00	3.9
5590	81	2014-10-06 07:00:00	3.8
5590	81	2014-10-06 08:00:00	3.6
5590	81	2014-10-06 09:00:00	3.2
5590	81	2014-10-06 10:00:00	4.1
5590	81	2014-10-06 11:00:00	4.2
5590	81	2014-10-06 12:00:00	3.7
5590	81	2014-10-06 13:00:00	4.1
5590	81	2014-10-06 14:00:00	4.0
5590	81	2014-10-06 15:00:00	4.3
5590	81	2014-10-06 16:00:00	4.1
5590	81	2014-10-06 17:00:00	3.7
5590	81	2014-10-06 18:00:00	4.0
5590	81	2014-10-06 19:00:00	3.7
5590	81	2014-10-06 20:00:00	3.7
5590	81	2014-10-06 21:00:00	3.8
5590	81	2014-10-06 22:00:00	3.7
5590	81	2014-10-06 23:00:00	3.8
5590	81	2014-10-07 00:00:00	3.9
5590	81	2014-10-07 01:00:00	3.9
5590	81	2014-10-07 02:00:00	3.9
5590	81	2014-10-07 03:00:00	3.8
5590	81	2014-10-07 04:00:00	3.9
5590	81	2014-10-07 05:00:00	3.9
5590	81	2014-10-07 06:00:00	3.6
5590	81	2014-10-07 07:00:00	3.9
5590	81	2014-10-07 08:00:00	4.5
5590	81	2014-10-07 09:00:00	4.4
5590	81	2014-10-07 10:00:00	4.6
5590	81	2014-10-07 11:00:00	4.9
5590	81	2014-10-07 12:00:00	4.9
5590	81	2014-10-07 13:00:00	5.1
5590	81	2014-10-07 14:00:00	4.9
5590	81	2014-10-07 15:00:00	5.4
5590	81	2014-10-07 16:00:00	5.3
5590	81	2014-10-07 17:00:00	5.3
5590	81	2014-10-07 18:00:00	6.0
5590	81	2014-10-07 19:00:00	6.0
5590	81	2014-10-07 20:00:00	5.5
5590	81	2014-10-07 21:00:00	6.4
5590	81	2014-10-07 22:00:00	6.3
5590	81	2014-10-07 23:00:00	5.1
5590	81	2014-10-08 00:00:00	5.1
5590	81	2014-10-08 01:00:00	4.3
5590	81	2014-10-08 02:00:00	4.4
5590	81	2014-10-08 03:00:00	4.2
5590	81	2014-10-08 04:00:00	4.5
5590	81	2014-10-08 05:00:00	3.2
5590	81	2014-10-08 06:00:00	3.0
5590	81	2014-10-08 07:00:00	3.3
5590	81	2014-10-08 08:00:00	3.8
5590	81	2014-10-08 09:00:00	5.1
5590	81	2014-10-08 10:00:00	3.6
5590	81	2014-10-08 11:00:00	3.6
5590	81	2014-10-08 12:00:00	3.1
5590	110	2014-10-06 06:00:00	0.0
5590	110	2014-10-06 18:00:00	0.6
5590	110	2014-10-07 06:00:00	0.3
5590	110	2014-10-07 18:00:00	1.0
5590	110	2014-10-08 06:00:00	27.3
5590	211	2014-10-06 06:00:00	10.8
5590	211	2014-10-06 07:00:00	10.3
5590	211	2014-10-06 08:00:00	10.1
5590	211	2014-10-06 09:00:00	9.9
5590	211	2014-10-06 10:00:00	10.1
5590	211	2014-10-06 11:00:00	10.3
5590	211	2014-10-06 12:00:00	10.6
5590	211	2014-10-06 13:00:00	10.8
5590	211	2014-10-06 14:00:00	10.9
5590	211	2014-10-06 15:00:00	10.3
5590	211	2014-10-06 16:00:00	9.4
5590	211	2014-10-06 17:00:00	8.6
5590	211	2014-10-06 18:00:00	7.8
5590	211	2014-10-06 19:00:00	7.7
5590	211	2014-10-06 20:00:00	7.8
5590	211	2014-10-06 21:00:00	7.8
5590	211	2014-10-06 22:00:00	7.4
5590	211	2014-10-06 23:00:00	7.1
5590	211	2014-10-07 00:00:00	6.7
5590	211	2014-10-07 01:00:00	6.5
5590	211	2014-10-07 02:00:00	6.5
5590	211	2014-10-07 03:00:00	6.6
5590	211	2014-10-07 04:00:00	6.7
5590	211	2014-10-07 05:00:00	6.8
5590	211	2014-10-07 06:00:00	6.9
5590	211	2014-10-07 07:00:00	6.9
5590	211	2014-10-07 08:00:00	6.9
5590	211	2014-10-07 09:00:00	7.3
5590	211	2014-10-07 10:00:00	7.8
5590	211	2014-10-07 11:00:00	8.2
5590	211	2014-10-07 12:00:00	8.6
5590	211	2014-10-07 13:00:00	8.5
5590	211	2014-10-07 14:00:00	8.3
5590	211	2014-10-07 15:00:00	8.1
5590	211	2014-10-07 16:00:00	7.7
5590	211	2014-10-07 17:00:00	7.6
5590	211	2014-10-07 18:00:00	7.2
5590	211	2014-10-07 19:00:00	7.0
5590	211	2014-10-07 20:00:00	7.3
5590	211	2014-10-07 21:00:00	7.8
5590	211	2014-10-07 22:00:00	8.2
5590	211	2014-10-07 23:00:00	8.5
5590	211	2014-10-08 00:00:00	9.2
5590	211	2014-10-08 01:00:00	9.4
5590	211	2014-10-08 02:00:00	10.1
5590	211	2014-10-08 03:00:00	10.1
5590	211	2014-10-08 04:00:00	9.6
5590	211	2014-10-08 05:00:00	9.0
5590	211	2014-10-08 06:00:00	9.0
5590	211	2014-10-08 07:00:00	9.2
5590	211	2014-10-08 08:00:00	9.5
5590	211	2014-10-08 09:00:00	9.7
5590	211	2014-10-08 10:00:00	10.0
5590	211	2014-10-08 11:00:00	10.1
5590	211	2014-10-08 12:00:00	9.7
5590	262	2014-10-06 06:00:00	84.5
5590	262	2014-10-06 07:00:00	81.9
5590	262	2014-10-06 08:00:00	80.4
5590	262	2014-10-06 09:00:00	80.0
5590	262	2014-10-06 10:00:00	76.1
5590	262	2014-10-06 11:00:00	71.8
5590	262	2014-10-06 12:00:00	67.5
5590	262	2014-10-06 13:00:00	64.8
5590	262	2014-10-06 14:00:00	62.6
5590	262	2014-10-06 15:00:00	61.6
5590	262	2014-10-06 16:00:00	62.2
5590	262	2014-10-06 17:00:00	64.5
5590	262	2014-10-06 18:00:00	65.3
5590	262	2014-10-06 19:00:00	66.7
5590	262	2014-10-06 20:00:00	66.7
5590	262	2014-10-06 21:00:00	68.9
5590	262	2014-10-06 22:00:00	75.6
5590	262	2014-10-06 23:00:00	75.2
5590	262	2014-10-07 00:00:00	76.3
5590	262	2014-10-07 01:00:00	78.5
5590	262	2014-10-07 02:00:00	80.8
5590	262	2014-10-07 03:00:00	80.9
5590	262	2014-10-07 04:00:00	81.2
5590	262	2014-10-07 05:00:00	79.8
5590	262	2014-10-07 06:00:00	80.0
5590	262	2014-10-07 07:00:00	80.3
5590	262	2014-10-07 08:00:00	79.7
5590	262	2014-10-07 09:00:00	75.5
5590	262	2014-10-07 10:00:00	76.3
5590	262	2014-10-07 11:00:00	74.9
5590	262	2014-10-07 12:00:00	74.0
5590	262	2014-10-07 13:00:00	76.4
5590	262	2014-10-07 14:00:00	77.7
5590	262	2014-10-07 15:00:00	80.0
5590	262	2014-10-07 16:00:00	83.0
5590	262	2014-10-07 17:00:00	81.0
5590	262	2014-10-07 18:00:00	84.2
5590	262	2014-10-07 19:00:00	91.6
5590	262	2014-10-07 20:00:00	92.1
5590	262	2014-10-07 21:00:00	90.8
5590	262	2014-10-07 22:00:00	90.8
5590	262	2014-10-07 23:00:00	91.3
5590	262	2014-10-08 00:00:00	91.0
5590	262	2014-10-08 01:00:00	94.8
5590	262	2014-10-08 02:00:00	92.5
5590	262	2014-10-08 03:00:00	90.1
5590	262	2014-10-08 04:00:00	89.2
5590	262	2014-10-08 05:00:00	92.5
5590	262	2014-10-08 06:00:00	93.5
5590	262	2014-10-08 07:00:00	92.2
5590	262	2014-10-08 08:00:00	89.6
5590	262	2014-10-08 09:00:00	89.3
5590	262	2014-10-08 10:00:00	86.5
5590	262	2014-10-08 11:00:00	85.4
5590	262	2014-10-08 12:00:00	89.9
7420	61	2014-10-06 06:00:00	136.2
7420	61	2014-10-06 07:00:00	123.0
7420	61	2014-10-06 08:00:00	125.8
7420	61	2014-10-06 09:00:00	125.4
7420	61	2014-10-06 10:00:00	118.0
7420	61	2014-10-06 11:00:00	112.6
7420	61	2014-10-06 12:00:00	109.9
7420	61	2014-10-06 13:00:00	109.6
7420	61	2014-10-06 14:00:00	108.1
7420	61	2014-10-06 15:00:00	108.6
7420	61	2014-10-06 16:00:00	108.8
7420	61	2014-10-06 17:00:00	114.5
7420	61	2014-10-06 18:00:00	107.5
7420	61	2014-10-06 19:00:00	102.2
7420	61	2014-10-06 20:00:00	109.3
7420	61	2014-10-06 21:00:00	111.8
7420	61	2014-10-06 22:00:00	112.3
7420	61	2014-10-06 23:00:00	108.1
7420	61	2014-10-07 00:00:00	105.4
7420	61	2014-10-07 01:00:00	103.4
7420	61	2014-10-07 02:00:00	96.7
7420	61	2014-10-07 03:00:00	103.8
7420	61	2014-10-07 04:00:00	94.9
7420	61	2014-10-07 05:00:00	92.6
7420	61	2014-10-07 06:00:00	90.9
7420	61	2014-10-07 07:00:00	93.4
7420	61	2014-10-07 08:00:00	97.3
7420	61	2014-10-07 09:00:00	105.2
7420	61	2014-10-07 10:00:00	105.1
7420	61	2014-10-07 11:00:00	101.6
7420	61	2014-10-07 12:00:00	97.4
7420	61	2014-10-07 13:00:00	89.3
7420	61	2014-10-07 14:00:00	96.7
7420	61	2014-10-07 15:00:00	90.3
7420	61	2014-10-07 16:00:00	87.4
7420	61	2014-10-07 17:00:00	88.5
7420	61	2014-10-07 18:00:00	81.3
7420	61	2014-10-07 19:00:00	81.9
7420	61	2014-10-07 20:00:00	78.6
7420	61	2014-10-07 21:00:00	77.2
7420	61	2014-10-07 22:00:00	80.3
7420	61	2014-10-07 23:00:00	76.1
7420	61	2014-10-08 00:00:00	78.1
7420	61	2014-10-08 01:00:00	87.2
7420	61	2014-10-08 02:00:00	98.4
7420	61	2014-10-08 03:00:00	108.8
7420	61	2014-10-08 04:00:00	128.6
7420	61	2014-10-08 05:00:00	136.0
7420	61	2014-10-08 06:00:00	113.5
7420	61	2014-10-08 07:00:00	133.4
7420	61	2014-10-08 08:00:00	122.3
7420	61	2014-10-08 09:00:00	153.9
7420	61	2014-10-08 10:00:00	127.8
7420	61	2014-10-08 11:00:00	137.0
7420	61	2014-10-08 12:00:00	136.1
7420	81	2014-10-06 06:00:00	4.1
7420	81	2014-10-06 07:00:00	5.7
7420	81	2014-10-06 08:00:00	5.4
7420	81	2014-10-06 09:00:00	6.1
7420	81	2014-10-06 10:00:00	5.0
7420	81	2014-10-06 11:00:00	5.4
7420	81	2014-10-06 12:00:00	5.8
7420	81	2014-10-06 13:00:00	5.8
7420	81	2014-10-06 14:00:00	6.4
7420	81	2014-10-06 15:00:00	6.0
7420	81	2014-10-06 16:00:00	5.4
7420	81	2014-10-06 17:00:00	5.6
7420	81	2014-10-06 18:00:00	5.6
7420	81	2014-10-06 19:00:00	5.0
7420	81	2014-10-06 20:00:00	5.2
7420	81	2014-10-06 21:00:00	5.0
7420	81	2014-10-06 22:00:00	4.5
7420	81	2014-10-06 23:00:00	4.4
7420	81	2014-10-07 00:00:00	5.1
7420	81	2014-10-07 01:00:00	4.2
7420	81	2014-10-07 02:00:00	4.3
7420	81	2014-10-07 03:00:00	4.6
7420	81	2014-10-07 04:00:00	4.6
7420	81	2014-10-07 05:00:00	5.0
7420	81	2014-10-07 06:00:00	5.3
7420	81	2014-10-07 07:00:00	4.9
7420	81	2014-10-07 08:00:00	5.4
7420	81	2014-10-07 09:00:00	5.9
7420	81	2014-10-07 10:00:00	6.7
7420	81	2014-10-07 11:00:00	6.0
7420	81	2014-10-07 12:00:00	5.7
7420	81	2014-10-07 13:00:00	5.5
7420	81	2014-10-07 14:00:00	6.6
7420	81	2014-10-07 15:00:00	6.6
7420	81	2014-10-07 16:00:00	6.8
7420	81	2014-10-07 17:00:00	6.9
7420	81	2014-10-07 18:00:00	7.7
7420	81	2014-10-07 19:00:00	8.1
7420	81	2014-10-07 20:00:00	8.2
7420	81	2014-10-07 21:00:00	9.4
7420	81	2014-10-07 22:00:00	8.9
7420	81	2014-10-07 23:00:00	9.5
7420	81	2014-10-08 00:00:00	10.0
7420	81	2014-10-08 01:00:00	7.9
7420	81	2014-10-08 02:00:00	6.5
7420	81	2014-10-08 03:00:00	6.4
7420	81	2014-10-08 04:00:00	4.3
7420	81	2014-10-08 05:00:00	4.9
7420	81	2014-10-08 06:00:00	5.2
7420	81	2014-10-08 07:00:00	3.8
7420	81	2014-10-08 08:00:00	3.2
7420	81	2014-10-08 09:00:00	4.5
7420	81	2014-10-08 10:00:00	3.5
7420	81	2014-10-08 11:00:00	3.4
7420	81	2014-10-08 12:00:00	2.4
7420	110	2014-10-06 06:00:00	0.2
7420	110	2014-10-06 18:00:00	2.2
7420	110	2014-10-07 06:00:00	0.8
7420	110	2014-10-07 18:00:00	0.5
7420	110	2014-10-08 06:00:00	10.8
7420	211	2014-10-06 06:00:00	6.3
7420	211	2014-10-06 07:00:00	5.6
7420	211	2014-10-06 08:00:00	5.1
7420	211	2014-10-06 09:00:00	4.7
7420	211	2014-10-06 10:00:00	5.1
7420	211	2014-10-06 11:00:00	4.6
7420	211	2014-10-06 12:00:00	4.1
7420	211	2014-10-06 13:00:00	4.0
7420	211	2014-10-06 14:00:00	3.4
7420	211	2014-10-06 15:00:00	3.1
7420	211	2014-10-06 16:00:00	2.6
7420	211	2014-10-06 17:00:00	1.8
7420	211	2014-10-06 18:00:00	1.2
7420	211	2014-10-06 19:00:00	0.7
7420	211	2014-10-06 20:00:00	0.8
7420	211	2014-10-06 21:00:00	0.8
7420	211	2014-10-06 22:00:00	0.3
7420	211	2014-10-06 23:00:00	0.4
7420	211	2014-10-07 00:00:00	0.3
7420	211	2014-10-07 01:00:00	0.1
7420	211	2014-10-07 02:00:00	0.0
7420	211	2014-10-07 03:00:00	-0.2
7420	211	2014-10-07 04:00:00	0.0
7420	211	2014-10-07 05:00:00	-0.1
7420	211	2014-10-07 06:00:00	0.2
7420	211	2014-10-07 07:00:00	0.3
7420	211	2014-10-07 08:00:00	0.5
7420	211	2014-10-07 09:00:00	0.9
7420	211	2014-10-07 10:00:00	1.0
7420	211	2014-10-07 11:00:00	1.1
7420	211	2014-10-07 12:00:00	1.2
7420	211	2014-10-07 13:00:00	1.3
7420	211	2014-10-07 14:00:00	1.1
7420	211	2014-10-07 15:00:00	1.1
7420	211	2014-10-07 16:00:00	1.0
7420	211	2014-10-07 17:00:00	0.8
7420	211	2014-10-07 18:00:00	0.8
7420	211	2014-10-07 19:00:00	0.5
7420	211	2014-10-07 20:00:00	0.5
7420	211	2014-10-07 21:00:00	0.7
7420	211	2014-10-07 22:00:00	0.9
7420	211	2014-10-07 23:00:00	1.0
7420	211	2014-10-08 00:00:00	1.0
7420	211	2014-10-08 01:00:00	2.1
7420	211	2014-10-08 02:00:00	3.3
7420	211	2014-10-08 03:00:00	3.9
7420	211	2014-10-08 04:00:00	4.3
7420	211	2014-10-08 05:00:00	4.5
7420	211	2014-10-08 06:00:00	4.4
7420	211	2014-10-08 07:00:00	4.5
7420	211	2014-10-08 08:00:00	4.8
7420	211	2014-10-08 09:00:00	4.7
7420	211	2014-10-08 10:00:00	5.1
7420	211	2014-10-08 11:00:00	5.1
7420	211	2014-10-08 12:00:00	5.2
7420	262	2014-10-06 06:00:00	100.0
7420	262	2014-10-06 07:00:00	100.0
7420	262	2014-10-06 08:00:00	100.0
7420	262	2014-10-06 09:00:00	99.4
7420	262	2014-10-06 10:00:00	99.6
7420	262	2014-10-06 11:00:00	99.5
7420	262	2014-10-06 12:00:00	98.7
7420	262	2014-10-06 13:00:00	96.3
7420	262	2014-10-06 14:00:00	91.3
7420	262	2014-10-06 15:00:00	90.7
7420	262	2014-10-06 16:00:00	94.1
7420	262	2014-10-06 17:00:00	92.4
7420	262	2014-10-06 18:00:00	92.3
7420	262	2014-10-06 19:00:00	95.7
7420	262	2014-10-06 20:00:00	97.6
7420	262	2014-10-06 21:00:00	95.7
7420	262	2014-10-06 22:00:00	97.1
7420	262	2014-10-06 23:00:00	99.0
7420	262	2014-10-07 00:00:00	98.8
7420	262	2014-10-07 01:00:00	99.2
7420	262	2014-10-07 02:00:00	98.7
7420	262	2014-10-07 03:00:00	98.5
7420	262	2014-10-07 04:00:00	98.9
7420	262	2014-10-07 05:00:00	98.7
7420	262	2014-10-07 06:00:00	99.1
7420	262	2014-10-07 07:00:00	98.1
7420	262	2014-10-07 08:00:00	97.7
7420	262	2014-10-07 09:00:00	95.4
7420	262	2014-10-07 10:00:00	93.8
7420	262	2014-10-07 11:00:00	98.4
7420	262	2014-10-07 12:00:00	95.6
7420	262	2014-10-07 13:00:00	99.1
7420	262	2014-10-07 14:00:00	98.2
7420	262	2014-10-07 15:00:00	99.1
7420	262	2014-10-07 16:00:00	99.4
7420	262	2014-10-07 17:00:00	99.0
7420	262	2014-10-07 18:00:00	99.4
7420	262	2014-10-07 19:00:00	99.2
7420	262	2014-10-07 20:00:00	98.7
7420	262	2014-10-07 21:00:00	99.2
7420	262	2014-10-07 22:00:00	99.3
7420	262	2014-10-07 23:00:00	99.6
7420	262	2014-10-08 00:00:00	99.9
7420	262	2014-10-08 01:00:00	99.7
7420	262	2014-10-08 02:00:00	99.3
7420	262	2014-10-08 03:00:00	99.8
7420	262	2014-10-08 04:00:00	99.9
7420	262	2014-10-08 05:00:00	100.0
7420	262	2014-10-08 06:00:00	100.0
7420	262	2014-10-08 07:00:00	100.0
7420	262	2014-10-08 08:00:00	100.0
7420	262	2014-10-08 09:00:00	99.6
7420	262	2014-10-08 10:00:00	100.0
7420	262	2014-10-08 11:00:00	99.3
7420	262	2014-10-08 12:00:00	99.3
18020	61	2014-10-06 06:00:00	79.4
18020	61	2014-10-06 07:00:00	91.7
18020	61	2014-10-06 08:00:00	98.9
18020	61	2014-10-06 09:00:00	96.2
18020	61	2014-10-06 10:00:00	94.2
18020	61	2014-10-06 11:00:00	91.9
18020	61	2014-10-06 12:00:00	94.6
18020	61	2014-10-06 13:00:00	91.2
18020	61	2014-10-06 14:00:00	90.2
18020	61	2014-10-06 15:00:00	88.2
18020	61	2014-10-06 16:00:00	84.7
18020	61	2014-10-06 17:00:00	87.5
18020	61	2014-10-06 18:00:00	85.4
18020	61	2014-10-06 19:00:00	78.2
18020	61	2014-10-06 20:00:00	62.8
18020	61	2014-10-06 21:00:00	72.2
18020	61	2014-10-06 22:00:00	69.9
18020	61	2014-10-06 23:00:00	68.3
18020	61	2014-10-07 00:00:00	72.6
18020	61	2014-10-07 01:00:00	83.8
18020	61	2014-10-07 02:00:00	68.7
18020	61	2014-10-07 03:00:00	66.8
18020	61	2014-10-07 04:00:00	66.2
18020	61	2014-10-07 05:00:00	70.3
18020	61	2014-10-07 06:00:00	73.1
18020	61	2014-10-07 07:00:00	71.3
18020	61	2014-10-07 08:00:00	64.9
18020	61	2014-10-07 09:00:00	69.1
18020	61	2014-10-07 10:00:00	73.1
18020	61	2014-10-07 11:00:00	75.9
18020	61	2014-10-07 12:00:00	78.4
18020	61	2014-10-07 13:00:00	74.8
18020	61	2014-10-07 14:00:00	75.1
18020	61	2014-10-07 15:00:00	73.5
18020	61	2014-10-07 16:00:00	73.0
18020	61	2014-10-07 17:00:00	72.4
18020	61	2014-10-07 18:00:00	64.5
18020	61	2014-10-07 19:00:00	58.3
18020	61	2014-10-07 20:00:00	58.3
18020	61	2014-10-07 21:00:00	61.1
18020	61	2014-10-07 22:00:00	61.3
18020	61	2014-10-07 23:00:00	76.5
18020	61	2014-10-08 00:00:00	115.2
18020	61	2014-10-08 01:00:00	131.8
18020	61	2014-10-08 02:00:00	165.9
18020	61	2014-10-08 03:00:00	161.5
18020	61	2014-10-08 04:00:00	121.2
18020	61	2014-10-08 05:00:00	139.9
18020	61	2014-10-08 06:00:00	136.1
18020	61	2014-10-08 07:00:00	137.3
18020	61	2014-10-08 08:00:00	168.5
18020	61	2014-10-08 09:00:00	183.1
18020	61	2014-10-08 10:00:00	169.0
18020	61	2014-10-08 11:00:00	175.1
18020	61	2014-10-08 12:00:00	190.8
18020	81	2014-10-06 06:00:00	4.5
18020	81	2014-10-06 07:00:00	5.2
18020	81	2014-10-06 08:00:00	5.9
18020	81	2014-10-06 09:00:00	5.8
18020	81	2014-10-06 10:00:00	5.8
18020	81	2014-10-06 11:00:00	5.0
18020	81	2014-10-06 12:00:00	5.0
18020	81	2014-10-06 13:00:00	4.8
18020	81	2014-10-06 14:00:00	4.9
18020	81	2014-10-06 15:00:00	4.7
18020	81	2014-10-06 16:00:00	5.0
18020	81	2014-10-06 17:00:00	4.4
18020	81	2014-10-06 18:00:00	4.1
18020	81	2014-10-06 19:00:00	3.6
18020	81	2014-10-06 20:00:00	4.2
18020	81	2014-10-06 21:00:00	4.5
18020	81	2014-10-06 22:00:00	4.5
18020	81	2014-10-06 23:00:00	5.0
18020	81	2014-10-07 00:00:00	3.7
18020	81	2014-10-07 01:00:00	4.5
18020	81	2014-10-07 02:00:00	5.0
18020	81	2014-10-07 03:00:00	3.7
18020	81	2014-10-07 04:00:00	5.1
18020	81	2014-10-07 05:00:00	5.6
18020	81	2014-10-07 06:00:00	5.1
18020	81	2014-10-07 07:00:00	4.3
18020	81	2014-10-07 08:00:00	5.1
18020	81	2014-10-07 09:00:00	5.9
18020	81	2014-10-07 10:00:00	6.2
18020	81	2014-10-07 11:00:00	7.0
18020	81	2014-10-07 12:00:00	6.6
18020	81	2014-10-07 13:00:00	6.9
18020	81	2014-10-07 14:00:00	7.0
18020	81	2014-10-07 15:00:00	7.6
18020	81	2014-10-07 16:00:00	8.0
18020	81	2014-10-07 17:00:00	7.7
18020	81	2014-10-07 18:00:00	7.4
18020	81	2014-10-07 19:00:00	7.3
18020	81	2014-10-07 20:00:00	7.3
18020	81	2014-10-07 21:00:00	7.6
18020	81	2014-10-07 22:00:00	8.2
18020	81	2014-10-07 23:00:00	7.3
18020	81	2014-10-08 00:00:00	6.3
18020	81	2014-10-08 01:00:00	3.9
18020	81	2014-10-08 02:00:00	6.1
18020	81	2014-10-08 03:00:00	5.0
18020	81	2014-10-08 04:00:00	5.5
18020	81	2014-10-08 05:00:00	6.8
18020	81	2014-10-08 06:00:00	5.8
18020	81	2014-10-08 07:00:00	5.5
18020	81	2014-10-08 08:00:00	4.5
18020	81	2014-10-08 09:00:00	5.5
18020	81	2014-10-08 10:00:00	4.3
18020	81	2014-10-08 11:00:00	4.9
18020	81	2014-10-08 12:00:00	8.4
18020	110	2014-10-06 06:00:00	0.0
18020	110	2014-10-06 18:00:00	0.2
18020	110	2014-10-07 06:00:00	1.4
18020	110	2014-10-07 18:00:00	1.0
18020	110	2014-10-08 06:00:00	31.7
18020	211	2014-10-06 06:00:00	11.7
18020	211	2014-10-06 07:00:00	11.8
18020	211	2014-10-06 08:00:00	11.4
18020	211	2014-10-06 09:00:00	11.4
18020	211	2014-10-06 10:00:00	11.4
18020	211	2014-10-06 11:00:00	11.4
18020	211	2014-10-06 12:00:00	11.1
18020	211	2014-10-06 13:00:00	11.2
18020	211	2014-10-06 14:00:00	11.1
18020	211	2014-10-06 15:00:00	10.7
18020	211	2014-10-06 16:00:00	10.2
18020	211	2014-10-06 17:00:00	9.3
18020	211	2014-10-06 18:00:00	8.4
18020	211	2014-10-06 19:00:00	8.5
18020	211	2014-10-06 20:00:00	8.4
18020	211	2014-10-06 21:00:00	8.3
18020	211	2014-10-06 22:00:00	7.9
18020	211	2014-10-06 23:00:00	7.8
18020	211	2014-10-07 00:00:00	7.6
18020	211	2014-10-07 01:00:00	7.6
18020	211	2014-10-07 02:00:00	7.4
18020	211	2014-10-07 03:00:00	7.2
18020	211	2014-10-07 04:00:00	7.2
18020	211	2014-10-07 05:00:00	7.3
18020	211	2014-10-07 06:00:00	7.5
18020	211	2014-10-07 07:00:00	7.5
18020	211	2014-10-07 08:00:00	7.7
18020	211	2014-10-07 09:00:00	8.0
18020	211	2014-10-07 10:00:00	8.6
18020	211	2014-10-07 11:00:00	9.1
18020	211	2014-10-07 12:00:00	9.1
18020	211	2014-10-07 13:00:00	9.2
